,period_d,rp_re,insol_eflux,eq_temp,teff_k,logg_cgs,rstar_rsun
740,3.433218922321428,-0.10773821575151371,-0.04597262479962186,-1.1462351445661427,0.7428481687934859,0.3324437859906755,-0.11112935490784732
741,-0.2317064036971055,-0.1094435151676188,-0.04582650290252332,-0.6919987567985684,-0.12842032408823,0.7039243528797855,-0.1570788875378307
742,-0.3694236521113428,-0.1123373566010093,-0.03977678911441868,0.5412911004921644,0.5683867780853473,0.35702705879951213,-0.11354775136205697
743,-0.35643781387020484,-0.11430103471652427,-0.04246416652208444,0.2723019546633215,0.5787713846751175,0.15762940157227073,-0.0998435047882023
744,-0.3723932156001657,-0.11001194830632051,-0.001076062747346317,1.8481723278681468,1.1426555224996369,-1.1889876534007529,0.11962597343132361
745,-0.36426378738224313,-0.11238903234089126,-0.016631049173041722,1.5106670788564853,1.9516163758427318,-0.735562843815515,0.10914625546308178
746,-0.37659725410804895,-0.11507617081475385,-0.033735210676690434,0.9168608512720584,0.10938716681750651,0.0019353404496281262,-0.08956531985781124
747,-0.37411795033870837,-0.11765995780885251,-0.045940908723516825,-0.9305363012128253,-2.8502257112669875,2.4247534494984553,-0.2858584987244946
748,-0.37518529197155004,-0.11197562642183549,-0.026737119400988982,1.2086886981618408,-0.24161253591672469,-1.0797286631392498,0.01583645893815938
749,-0.36186896349023273,-0.11445606193617018,-0.04492064932365717,-0.18700970000668393,-0.8356120328515775,0.5864709383486695,-0.1615126143705484
750,-0.3659808628413648,-0.11497281933498991,-0.04298471104254443,0.20124821802928752,-0.07961267311631029,0.3133234626949109,-0.14035164539621395
751,-0.37479664419870784,-0.11435271045640623,-0.0260836581898385,1.232796215948388,0.4603868695517377,-0.5088504390228961,-0.017618025345074118
752,-0.37895960664654477,0.30902662639659834,0.08042654980552548,2.840387007293407,0.5953867552187497,-1.798106524108631,0.30624556648116835
753,-0.30221765135247514,-0.11068373292478617,-0.043615888467881336,0.10481814688309854,0.5226945090903586,-1.0169047437388854,0.03840815917744948
754,-0.3774002878318881,-0.11032200274561235,-0.043466622474018966,0.13019448139525353,-1.1897271175627397,0.692998453853634,-0.17279846449019345
755,-0.3812793458702046,-0.11523119803439978,-0.045282692066011064,-0.3164290060186744,-2.2759569668526978,1.517903830327982,-0.24031203217021285
756,-0.3447616238684248,-0.11001194830632051,-0.04481622600988879,-0.1552892818664902,0.08861795363796621,0.5700820898094434,-0.13712711679060108
757,0.14197588427996194,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
758,3.9428168176908267,-0.1105803814450222,-0.04597415754679422,-1.1741491125295134,0.41780998253368007,0.2586939675641607,-0.11334621832420617
759,-0.37438720589699764,-0.11357757435817664,-0.03798901639330097,0.6757856734065859,0.3679638709027833,0.4307768772260269,-0.1191906764218795
760,-0.3759337170459523,-0.11130384180336983,-0.039393366514070806,0.5730115186323582,0.07096412243535694,0.5946653626182825,-0.14095624450976635
761,-0.3774954427557357,-0.034151962159584166,-0.03283725664094339,0.9600006199427219,0.4271561284644732,0.3051290384253003,-0.11596614781626663
762,-0.11955364649594372,-0.10773821575151371,-0.045678848258252414,-0.5422783831768538,-0.5562661155867603,-1.2654689465838036,0.07488563902844503
763,-0.36948635293218896,-0.11300914121947495,-0.030964396801154787,1.0450113405584411,0.2911177821384842,-0.9486178748254463,0.007775137424127202
764,0.26113127382700246,-0.10825497315033342,-0.04596429294319773,-1.0548803403223848,-0.9166119642517847,0.5427673422440683,-0.15506355715932266
765,-0.3775138437843459,-0.026814007096344013,-0.039161410775319976,0.5920437695164744,-0.1813818176960578,0.471748998574092,-0.15586968931072587
766,-0.35232489423318986,-0.11450773767605216,-0.04342366625198328,0.13526974829768454,0.5569637108366001,0.3488326345299015,-0.10971862364289169
767,0.328250481098167,-0.10768654001163172,-0.04594900477268366,-0.9635255360786268,0.16754096372021937,0.5263784937048422,-0.13632098463919787
768,2.538418510522849,-0.11228568086112732,-0.04596551128069371,-1.0650308741272467,0.88407881841436,-0.09639775078572331,-0.05913383114233984
769,3.4651833087212514,-0.10546448319670688,-0.04597305711292688,-1.1538480449197892,0.5600790928135312,0.3051290384253003,-0.10326956643166595
770,-0.2474719546822408,0.04806413999263485,-0.045804297719128834,-0.6628159721095901,-0.1886510423088969,0.6711466558013334,-0.1524436276672622
771,-0.18333470123310164,-0.11223400512124534,-0.04536715036532918,-0.35576232451251466,0.5715021600622784,-0.7219054700328275,0.013418062483949727
772,-0.3246464983739489,-0.11213065364148139,-0.04513488021690197,-0.25933225336632565,0.09277179627387426,0.3433696850168245,-0.11858607730832708
773,-0.309641770086384,-0.11342254713853073,-0.04405814497892219,0.023613876444202545,0.5829252273110255,-0.4842671662140594,0.00455060881851433
774,-0.05894477069167559,-0.09264889970597759,-0.04579254665747406,-0.6501278048535126,-0.9041504363440606,-1.361070563062619,0.08133469623967077
775,-0.37862728981107896,-0.11621303709215726,-0.04569083512716447,-0.5511601002561082,-2.335149224414388,1.7883198312251996,-0.2560316091225756
776,-0.3759391939446964,-0.11264741104030114,-0.03714612335213032,0.731613609333327,0.3087716133410935,0.463554574304479,-0.12342287021674639
777,-0.37438813688853245,-0.11641974005168516,-0.039207353889281295,0.5856996858884357,0.15923327844840324,0.46628604906101506,-0.12281827110319399
778,-0.04252274508497874,-0.10567118615623478,-0.04587189579955097,-0.7605148599813868,0.08965641429694321,0.09753695692844351,-0.09762664137184342
779,-0.3711470348860238,-0.11145886902301576,0.02989262225572032,2.3163656996174065,1.8041549622679955,-1.361070563062619,0.2526377784128544
780,-0.2778203564143593,-0.11275076252006508,-0.045096640140012,-0.2453752693846404,0.40534845462595587,-0.3394990041175683,-0.04986331140120283
781,-0.3772551885787798,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
782,1.9271818183421114,-0.10778989149139567,-0.04597384313711784,-1.1678050289014745,-0.16165106517549452,0.6492948577490328,-0.15163749551585898
783,-0.33458785478668124,-0.10732480983245792,-0.022278908093520584,1.3533338048811243,1.0959247928456712,-2.3389385259030697,0.5230951152086337
784,-0.18512241429581502,-0.10474102283835926,-0.04555960838848453,-0.4585364792867424,0.1550794358124952,-0.5962576312320984,-0.010967435095997591
785,-0.30216173195274565,-0.10623961929493647,-0.04464903866447265,-0.11088069647021893,0.1550794358124952,-0.5962576312320984,-0.010967435095997591
786,-0.381279329485826,-0.11497281933498991,-0.02129559183063582,1.385054223021318,0.22777168194088626,0.20406447243340797,-0.10286650035596434
787,-0.3505652453735997,-0.11001194830632051,-0.04189284483888877,0.33954924112053225,0.1550794358124952,-0.5962576312320984,-0.010967435095997591
788,-0.3735501067711741,-0.11275076252006508,-0.0426652708113403,0.24565680342555876,-0.5780737894252777,0.4690175238175535,-0.15002523121305253
789,0.2717633961594213,0.015508423866991866,-0.04596362482263542,-1.0498050734199538,-0.45761235298394387,0.8022574441151369,-0.18468891372339089
790,-0.24146064834025177,0.042483160085381756,-0.04579117111513989,-0.6475901714022971,0.011771864873667062,0.6738781305578718,-0.15445895804577023
791,3.310081191376585,-0.11326751991888481,-0.04597592610122387,-1.2198265146513922,-0.28003558029887426,0.5318414432179168,-0.160908015256996
792,-0.25073349880068185,-0.10835832463009737,-0.04545404533963927,-0.3976332764575704,0.6483482488265775,0.18767562389418435,-0.07969020100312185
793,-0.38135440694669964,-0.11300914121947495,0.008413450105215802,2.0067744185691154,0.8487711560091414,-0.1919993672645387,-0.048654113174098006
794,-0.3670717508576266,0.24122805567144984,0.06885627371466715,2.732537585616748,2.3358468196642277,-1.8909766658309077,0.3971369665518811
795,0.17492708654576092,-0.10835832463009737,-0.045969716510115326,-1.1069018260723025,-1.2863039588476022,0.9115164343766399,-0.19093643789676581
796,1.538194778532699,-0.1088750820289171,-0.045967201232704265,-1.0802566748345397,0.410540757920841,0.3624900083125891,-0.11112935490784732
797,1.492408864379279,-0.10975356960691066,-0.045972349691155025,-1.1424286943893196,-0.14711261594981628,0.5454988170006044,-0.16292334563550404
798,-0.3667575916875835,-0.1136292500980586,-0.04123443167533527,0.4106029777545662,-0.07649729113937924,-0.07181447797688667,-0.08170553138162989
799,-0.1855518077189933,-0.10861670332950724,-0.04587346784793288,-0.7630524934326024,-0.09934342563687358,0.7203132014190091,-0.16493867601401208
800,-0.019815040785011617,-0.1068080524336382,-0.04590864243047812,-0.8341062300666363,0.16027173910738027,0.5536932412702175,-0.13551485248779463
801,-0.3134990116491415,-0.11228568086112732,-0.0449060292737054,-0.18320324982986066,0.7366174048396238,0.32151788696452394,-0.10770329326438365
802,-0.38032554082552666,0.03943429143234535,-0.031737412291749534,1.0132909224182474,0.15196405383556413,0.5127211199221547,-0.14075471147191557
803,0.6643466900525146,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
804,0.05536451776152851,-0.10189885714485074,-0.045578944583582026,-0.4699558298172121,0.41988690385163413,-1.4648666038110474,0.18794567326274625
805,0.5221162287400012,-0.10401756248001164,-0.04596260299118718,-1.0421921730663073,-0.15334337990367838,0.6383689587228837,-0.143374640963976
806,0.5642193779499909,-0.10691140391340213,-0.04593320568644546,-0.9026223332494548,0.4562330269158297,-0.13463839737724995,-0.05389397215821892
807,-0.31857998915235164,-0.10949519090750079,-0.04505101143572707,-0.23014946867734742,0.41677152187470307,0.3870732811214257,-0.1095170906050409
808,0.12097607967151289,-0.10934016368785486,-0.04597305711292688,-1.1538480449197892,-1.812803512948949,1.028969848907756,-0.20584988269772536
809,4.859255869064324,0.08620083602553093,-0.04586199189474493,-0.7427514258228783,-0.7805736179257957,-5.141431626110617,1.4632467367826358
810,-0.37678109354911027,0.10123847633118505,-0.037922793855213,0.6770544901321937,0.1353486832919319,0.4963322713829287,-0.142366975774722
811,-0.24144705508019776,-0.11011529978608445,-0.04563302304791973,-0.5067515148598368,0.4437714990081055,0.3652214830691251,-0.11334621832420617
812,-0.16865546208355406,-0.11430103471652427,-0.04578460781314541,-0.6399772710486507,0.7376558654986008,0.575545039322518,-0.14135931058546797
813,-0.25900169411665175,-0.10536113171694295,-0.04570911018960418,-0.5676547176890089,0.07096412243535694,0.5591561907832944,-0.13249185692003257
814,-0.29968217565362676,0.21750889106562424,-0.0412217766858609,0.4106029777545662,1.4687321694184197,-1.0660712893565611,0.13292715392947665
815,0.8263038143775897,0.11637946811660313,-0.045876847751953984,-0.7681277603350334,0.8145019542629,-1.1944506029138273,0.10652632597102135
816,-0.3694890631084544,-0.11218232938136338,-0.03694588368948452,0.7430329598637967,0.8030788870141528,0.1603608763288068,-0.07646567239750898
817,-0.2703987479755453,0.18769198915372584,-0.04528760471720453,-0.32023545619549765,0.5278868123852437,-0.09366627602918726,-0.08533312606294437
818,-0.3745540448284011,0.09069662539526256,-0.031746765979621894,1.0107532889670319,0.279694714889737,-0.3258416303348807,-0.056312368612428575
819,-0.32585200073847187,-0.11202730216171745,-0.045603389935920724,-0.4864504472501129,-0.7826505392437497,0.49086932186985416,-0.15022676425090334
820,0.20122916263342178,-0.0030948424905184154,-0.045938354144896214,-0.9203857674079633,0.2973485460923463,0.5700820898094434,-0.13853784805555672
821,-0.29494775150551006,0.6739090257032095,-0.04233785243459797,0.2875277553706145,0.8477326953501645,-1.3392187650103184,0.13595014949723874
822,-0.3220781354532663,0.0332332026465086,-0.04559211048878052,-0.4788375468964664,-0.597804541945841,0.5127211199221547,-0.15526509019717347
823,-0.2890804534170467,-0.1098569210866746,-0.04445866360542333,-0.06266566089712444,0.5185406664544506,-0.6290353283105505,0.023696247414340732
824,0.6044928509092147,-0.10768654001163172,-0.04596818376294296,-1.0904072086394019,-0.3163817033630698,0.8104518683847499,-0.1709846671495362
825,-0.3711320953022938,-0.11264741104030114,0.05012665348533294,2.5498279771292323,2.043000913832709,-1.5003757756460356,0.28568919662038633
826,0.9737209421281015,0.6455390445080065,-0.04593752881949572,-0.9178481339567478,-0.7566890227693244,-1.6915790086036653,0.12728422886965413
827,2.098587091749881,0.2770910191495391,-0.045755721424127815,-0.6107944863596724,3.9143070213092908,-1.2381541990184286,0.24719638639088273
828,0.7076697802962735,0.16536806952471347,-0.045942952386413306,-0.9381492015664719,0.40846383660288693,-0.2247770643429908,-0.08251166353303312
829,-0.3223488224535737,0.6301396740231785,-0.044937470241343605,-0.19208496690911492,0.4458484203260595,0.3105919879383749,-0.11576461477841582
830,-0.0731040826726239,-0.10494772579788715,-0.04583691772305347,-0.7059557407802536,0.6628866980522558,0.3706844325822021,-0.11415235047560938
831,0.4049755149792235,0.12247720542267594,-0.045958908677489696,-1.0168158385541524,0.009694943555713032,0.692998453853634,-0.1564742884242783
832,-0.36884769298676645,-0.11311249269923888,-0.038493801128732304,0.640258805089569,0.6213482716931751,0.19040709865072042,-0.08089939923022668
833,-0.27745137261804137,0.21704380940668647,-0.04456866769094749,-0.08931081213488719,1.1800401062228094,-0.31491573130872924,-0.04139892381146904
834,-0.3639070028436581,-0.11249238382065521,0.02291465319930731,2.2250108953736483,3.9662300542581415,-0.6017205807451753,0.1276872949453558
835,-0.19328975690425967,-0.10784156723127765,-0.04591591315424445,-0.8518696642251449,-0.868842773938842,0.6902669790970979,-0.16836473765747575
836,-0.37302890174477316,0.10614767161997249,-0.04239778677915829,0.2824524884681835,-0.3028817147963686,0.5209155441917678,-0.15990035006774195
837,-0.3560616358056103,0.18531490511915513,-0.0425200135408518,0.26342023758406724,0.3845792414464156,-0.019916457602672463,-0.09319291453912573
838,-0.38129855193994994,0.05421355303858962,-0.0417654696187445,0.3522374083766098,-0.9311504134774629,1.072673445012357,-0.2048422175084713
839,-0.37897735392916654,-0.11492114359510794,-0.037792942658867235,0.6897426573882712,-0.22603562603206948,0.5291099684613808,-0.14962216513735094
840,-0.24117971656638915,0.034628447623321866,-0.04592208344414345,-0.8696330983836533,-1.3423808344323611,0.7476279489843867,-0.17924752170141917
841,-0.03718939752284172,0.5960336857010763,-0.04584281290448563,-0.7135686411339001,0.5974636765367037,0.212258896703021,-0.09762664137184342
842,-0.3774526118349041,-0.11569627969333754,-0.04007091936667406,0.5171835827056173,-0.2561509851424029,0.6656837062882589,-0.15022676425090334
843,-0.3649730970262077,0.13792825164738587,-0.04501524733503861,-0.21746130142126993,-0.9872272890622218,0.7203132014190091,-0.17703065828506032
844,-0.3764818670337206,0.11079848820935005,-0.04392259510719199,0.05152784440757304,-1.3060347113681654,0.684804029584021,-0.16917086980887897
845,-0.3538755735618879,0.2902683328194422,-0.04181050880488623,0.3496997749253942,0.7729635279038194,-0.014453508089595496,-0.07868253581386785
846,-0.22345123684928217,3.1399270086108424,-0.0451832993070648,-0.27709568752483416,-0.02353579753155146,-1.1725988048615268,0.06944424700647332
847,3.682452467467928,0.15115724105717093,-0.04597525798066156,-1.1995254470416683,0.14054098658681696,0.46082309954794054,-0.14518843830463327
848,0.760708840181659,0.21068769340120383,-0.04589944594744394,-0.8138051624569124,-0.6466121929177607,-2.1149575958669895,0.20749437793427428
849,0.5660056361128752,-0.10344912934130994,-0.04596448944924548,-1.0561491570479926,-0.05157423532393088,0.7367020499582352,-0.16312487867335482
850,-0.27284952049932637,-0.08045342509383197,-0.04458037945139273,-0.0918484455861027,-0.5396507450431282,-1.8090324231347812,0.13010569139956546
851,-0.14235864427815126,0.15689324818406997,-0.04584076924158915,-0.7110310076826846,-0.08895881904710343,0.15762940157227073,-0.11092782186999652
852,2.126947590121038,0.1742562967844129,-0.04596165976215803,-1.0345792727126608,0.7532327753832561,-0.2957954080129671,-0.04724338190914235
853,-0.2161029893885662,-0.10758318853186778,-0.04555658219534935,-0.4559988458355269,-0.0193819548956434,-0.5115819137794345,-0.03253147014603365
854,0.12443971789319694,0.17658170507910162,-0.04590160751396907,-0.8176116126337356,0.6192713503752211,0.3105919879383749,-0.1046802976966216
855,0.0060429897699241335,-0.11042535422537629,-0.04584670372423086,-0.7199127247619388,0.7532327753832561,0.20133299767687193,-0.08956531985781124
856,0.21695400560382966,0.6566493285826306,-0.04574558171206449,-0.6006439525548104,0.7625789213140491,-1.123432259243851,0.08939601775370294
857,-0.15724589221945873,-0.11063205718490418,-0.04566788322078858,-0.5333966660975996,0.2807331755487141,-0.30945278179565466,-0.031926871032481256
858,0.06205226312656018,0.29512585236834765,-0.0458372714339394,-0.7059557407802536,0.7958096624013137,-0.08000890224649726,-0.0673966856942228
859,-0.08793755323713301,5.995166664309495,-0.04586368184675549,-0.7465578759997016,0.14365636856374803,0.2149903714595595,-0.12281827110319399
860,4.724214232269534,-0.09559441687925005,-0.04596708332907563,-1.078987858108932,0.4250792071465192,-1.1616729058353765,0.08113316320181999
861,-0.07516964035818068,-0.1039142110002477,-0.04580174314050823,-0.6602783386583746,0.6566559340983936,0.17948119962457132,-0.07848100277601702
862,-0.2109972342813555,0.08439218512966186,-0.04586957702818765,-0.7554395930789558,-0.2218817833961614,0.7831371208193748,-0.16977546892243137
863,-0.17719203795569063,-0.11424935897664229,-0.04597266410083141,-1.1475039612917506,-2.3112646292579164,1.5506815274064316,-0.24313349470012416
864,0.9712259331739517,0.16262925531096895,-0.0459510091343706,-0.9736760698834888,-0.5635353401995995,-1.0223676932519599,0.02389778045219156
865,-0.36977070844314536,-0.11290578973971101,-0.04355843009952252,0.11369986396235278,-0.46072773496087494,0.6465633829924967,-0.14438230615323003
866,0.7977136035118947,0.1026853970478803,-0.04597392173953693,-1.1690738456270824,-1.28007319489374,0.6247115849401962,-0.16393101082475806
867,-0.10175259253962568,-0.09177041212798404,-0.04521867039565777,-0.2910526715065194,-0.5417276663610822,-2.442734566651497,0.33728165431019225
868,-0.37889055804928223,-0.11414600749687835,-0.03786439225782505,0.6821297570346248,-0.07234344850347119,0.6028597868878955,-0.16473714297616127
869,-0.3781764747872095,0.22784403904201883,-0.02834088385900412,1.1528607622351,-0.13984339133697718,-0.4105173477875446,-0.05530470342317453
870,-0.36926681827137886,-0.00020100105712791646,-0.04092744992755778,0.43851694571793676,0.12081023406625367,0.2450365937814731,-0.1050833637723232
871,-0.36953514003350707,0.015715126826519755,-0.04460914793678168,-0.10073016266535693,-0.7006121471845655,0.8978590605939523,-0.19335483435097547
872,-0.04643838680118553,-0.10618794355505451,-0.045886122837407256,-0.7858911944935418,0.04500260596093156,0.2149903714595595,-0.11677227996766985
873,3.31562261714498,0.030236009733354174,-0.045971524365754524,-1.1297405271332421,0.7376558654986008,0.20133299767687193,-0.08916225378210964
874,-0.3607898211555977,0.05044122402720561,-0.04287451045097253,0.21774283546218826,0.36173310694892125,0.4171195034433393,-0.11374928439990778
875,-0.3237843448213345,0.04646219205629368,-0.0450713694622728,-0.23649355230538616,0.14054098658681696,0.27781429085992276,-0.11092782186999652
876,-0.2891516687530086,0.2592112131503764,-0.045471141365792535,-0.40651499353682463,0.14054098658681696,0.27781429085992276,-0.11092782186999652
877,-0.36339562359822164,0.02961590085477049,-0.04368517650031402,0.09339879635262878,-0.0038050450109881687,0.5946653626182825,-0.14115777754761716
878,-0.37617392050248105,-0.04014634798589303,-0.04459165889853293,-0.0969237124885337,-1.3922269460632577,0.9251738081593275,-0.1983931602972456
879,-0.3623091664685624,0.01711037180333302,-0.041496963755114254,0.381420193065588,0.542425261610922,0.25049954329454766,-0.08936378681996046
880,1.0692356122819422,-0.05900799304281317,-0.0459638606298927,-1.0510738901455616,0.06265643716354082,0.16582382584188377,-0.10750176022653286
881,-0.37905987846649547,0.1041839935044575,-0.04269179912778503,0.24311916997434327,-0.9103812002979226,0.8869331615678008,-0.19335483435097547
882,-0.20073345804337775,0.08397877921060605,-0.045902865152674596,-0.8214180628105588,-0.8273043475797613,0.583739463592131,-0.15848961880278634
883,-0.37649185324548906,0.022949730409995983,-0.040115722745558496,0.5121083158031863,0.022156471463437216,0.7230446761755476,-0.160908015256996
884,-0.3103950204995006,0.10640605031938234,-0.04443123136115901,-0.056321577269085696,0.9297710874093487,-0.04176825565497305,-0.07404727594329932
885,-0.3665537536224151,-0.11352589861829467,-0.041874333969191775,0.3433556912973555,0.3243485232257487,0.4417027762521784,-0.11677227996766985
886,-0.3036339522869135,0.005690033289417007,-0.045390613187429193,-0.3671816750429844,0.11250254879443755,0.23684216951186007,-0.13229032388218176
887,1.0826757469644799,-0.10536113171694295,-0.04596857677503844,-1.094213658816225,-0.002766584352011153,0.5618876655398305,-0.1419639096990204
888,2.0957855731404726,-0.06510573034888599,-0.045965432678274624,-1.063762057401639,0.11769485208932264,-0.4596838934052203,-0.03333760229743687
889,-0.3807826893139701,0.11307222076415685,-0.04175383646071837,0.35477504182782527,-1.1793425109729696,0.7530908984974612,-0.17884445562571755
890,-0.3564566805698717,0.06113810218277402,-0.043596473670364747,0.10862459705992178,0.14054098658681696,0.27781429085992276,-0.11092782186999652
891,-0.29218331549842913,-0.089961761232115,-0.04514851773661504,-0.2644075202687567,0.034617999371161404,-0.33130457984795525,-0.04986331140120283
892,-0.36041376206077086,-0.10520610449729702,-0.04146850967940168,0.38522664324241124,0.034617999371161404,-0.33130457984795525,-0.04986331140120283
893,-0.3322320358207748,-0.1044826441389494,-0.04425390430367955,-0.01698825877524545,0.034617999371161404,-0.33130457984795525,-0.04986331140120283
894,-0.34126625620965,-0.10773821575151371,-0.04476898595601239,-0.1426011146104127,-0.17930489637810376,0.12485170449381865,-0.1147569495891618
895,-0.2700407022316265,-0.07704282626162175,-0.04590227563453138,-0.8201492460849511,-1.0910733549599232,0.936099707185479,-0.1981916272593948
896,-0.3773388993801812,0.47748953841183034,-0.03498797603223459,0.853420014991671,0.14054098658681696,0.27781429085992276,-0.11092782186999652
897,-0.18738985650067486,0.4425050625117346,-0.04417447655918354,-0.0004936413423447019,-0.3361124558836331,-2.5137529103214744,0.5611848593624358
898,-0.23792229514531624,0.32520113297965597,-0.0379857543929085,0.6757856734065859,-0.9446504020441641,-4.428516714654312,1.5100024015640223
899,1.4879769910019054,0.12128866340539057,-0.0459666510157706,-1.0751814079321087,0.43442535307731234,0.38161033160835117,-0.10850942541578687
900,1.913419914672579,0.12103028470598069,-0.045966808220608786,-1.0764502246577166,0.5881175306059107,0.14397202778958318,-0.09964197175035147
901,-0.22585103776697638,0.28044994224186737,-0.04531102823809499,-0.32911717327475193,0.9058864922528773,-0.15649019542955053,-0.03555446571379569
902,-0.34797759247123133,0.09260862777089554,-0.04382461719178944,0.06675364511486603,0.5112714418416114,0.33790673550375,-0.10730022718868204
903,-0.18662941624275467,-0.11047702996525827,-0.045685411560246886,-0.5473536500792848,0.6576943947573707,0.24230511902493462,-0.09460364580408138
904,-0.3465724114774487,-0.11063205718490418,-0.04440666810519166,-0.051246310366654696,0.04500260596093156,0.2149903714595595,-0.11677227996766985
905,-0.37141673294627026,0.08289358867308465,-0.042364655859509534,0.28372130519379124,-0.34649706247340323,0.3624900083125891,-0.1379332489420043
906,-0.350626075003541,0.08490894252848159,-0.02361845051974618,1.3114628529360686,1.429270664377293,-1.5768570688290877,0.21736949678896367
907,1.6456687001220736,0.25450872082111686,-0.04592098301027611,-0.8658266482068301,1.629693571559857,-0.6645445001455387,0.0775055685205055
908,-0.3646644310774206,-0.017822428356880703,-0.044181393572063944,-0.0004936413423447019,-0.1346510880420921,0.7858685955759109,-0.16896933677102816
909,-0.3768675766616203,0.04615213761700184,-0.033877834766139224,0.9105167676440197,0.10938716681750651,-0.01172203333305944,-0.10669562807512965
910,3.3146413898059954,0.02925417067559668,-0.04597517937824246,-1.1969878135904528,0.07304104375331097,0.5482302917571429,-0.14438230615323003
911,0.5380154101606527,-0.1069630796532841,-0.04591642406996857,-0.8531384809507526,0.8145019542629,-0.26028623617797897,-0.05812616595308579
912,-0.37234510993020836,0.5868354040020851,0.002862075654176668,1.9166884310509653,1.7304242554806275,-0.8830624806685445,0.08234236142892482
913,-0.381279631560563,-0.11290578973971101,0.0007822556449096114,1.8786239292827327,-0.1543818405626554,-0.9240346020166073,-0.0035107126955178486
914,-0.3223487280552184,0.004398139792367682,-0.030498087949870707,1.066581224893773,1.028424850012165,-2.2542628084504046,0.4529616180365539
915,0.846978932878487,0.0004707835613377272,-0.04596547197948417,-1.0650308741272467,0.07304104375331097,0.5482302917571429,-0.14438230615323003
916,-0.01105471358940876,-0.11476611637546202,-0.04590620575548615,-0.8290309631642053,0.2163486146921391,0.5263784937048422,-0.13208879084433098
917,4.1578594211454005,-0.08102185823253366,-0.04596967720890578,-1.1069018260723025,0.7220789556139456,-0.47334126718790787,-0.03172533799463043
918,-0.3422655167278377,2.6363469234610157,-0.04162610752968817,0.3700008425351182,0.9765018170633144,-0.3504249031437174,-0.02709007812406195
919,-0.2855710351997954,0.2093441241642725,-0.04444459377240524,-0.058859210720301196,1.3430784296822007,-0.151027245916476,-0.048452580136247175
920,1.9603332132777171,0.11023005507064836,-0.04596841957020025,-1.0929448420906174,0.4977714532749103,0.212258896703021,-0.1095170906050409
921,-0.380384785243633,0.0002124048619278586,-0.042031971120687815,0.325592257138847,-1.136765623954912,0.7804056460628364,-0.17944905473926998
922,-0.38127937928856287,0.5153678557453165,42.979235452832356,17.11203753692938,-2.3102261685989394,-11.109703969145212,27.510384213809836
923,0.2658579000110582,0.16154406477344752,-0.045378783523355316,-0.36083759141494565,-0.7535736407923933,-3.7074073789283926,0.7351078710276799
924,1.874328464819886,-0.08680954109931464,-0.04596916629318165,-1.1005577424442639,0.43442535307731234,0.38161033160835117,-0.10850942541578687
925,1.8132606623116896,0.06351518621734478,-0.04593359869854094,-0.9038911499750626,1.365924564179695,-0.7300998943024404,0.056344599546171055
926,-0.18525416480690302,-0.10825497315033342,-0.0458399832173982,-0.7097621909570768,-0.025612718849505493,0.5373043927309938,-0.13430565426068983
927,-0.34118312440888715,0.1487284812827182,-0.04458576371710077,-0.09438607903731819,0.14054098658681696,0.27781429085992276,-0.11092782186999652
928,1.2755685213234111,-0.09518101096019427,-0.04597022742583944,-1.1132459097003413,-0.0931126616830115,0.4526286752783275,-0.1490175660237985
929,-0.3601365083479162,0.7222258424928543,-0.030709135445142133,1.056430691088911,-0.13984339133697718,-1.8991710901005208,0.22140015754597975
930,-0.3698557104861895,0.03550693520131541,-0.035921065349317334,0.8026673459673609,0.7812712131756354,-0.014453508089595496,-0.07928713492742023
931,-0.3653423821033061,-0.020147836651569485,-0.043882547174662834,0.05660311131000404,-0.08584343707017239,0.7230446761755476,-0.16010188310559276
932,-0.37432256858488794,0.022432973011176246,-0.03512564816928036,0.8458071146380244,0.5143868238185425,0.15762940157227073,-0.1002465708639039
933,-0.35603025889559436,0.6867762849338209,-0.035397573238141265,0.8331189473819469,-0.35895859038112743,-1.8144953726478557,0.24397185778526986
934,-0.36534248035802236,0.47723115971242047,-0.04221519335959943,0.3027535560779075,0.14054098658681696,0.27781429085992276,-0.11092782186999652
935,-0.3572150720483699,0.08123996499686151,-0.04341997193828579,0.13780738174890003,0.345117736405289,0.3706844325822021,-0.124833601481702
936,-0.28682987113995767,5.0244895663665154,-0.04277114826986194,0.23169981944387352,0.7085789670472444,-1.3556076135495445,0.177869021370206
937,0.6406220968699501,2.8588626593927913,-0.04597372523348919,-1.165267395450259,-0.7400736522256921,1.2037842333261606,-0.2133066050982051
938,-0.24090954279204974,0.2041248744361932,-0.04543922878363976,-0.39002037610392387,0.6691174620061178,-0.01718498284613398,-0.08231013049518233
939,-0.38035748728087904,0.46436390048180914,-0.025957068993885193,1.239140299576427,0.3949638480361857,0.3706844325822021,-0.11112935490784732
940,3.4195577841272975,-0.10494772579788715,-0.045974747064937434,-1.1868372797855908,0.3264254445437027,0.572813564565982,-0.13934398020695993
941,-0.23080528215283921,-0.10758318853186778,-0.04555524595422473,-0.4559988458355269,0.3066946920231394,-0.09912922554226179,-0.07243501164049289
942,0.46222525541812376,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
