,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2
245,-0.3990568679989188,-0.25985668508865484,0.25985668508865484,-0.3670798295269832,-0.31260542664185187,0.31260542664185187,0.19725155291590243,-0.2128560613978505,-0.5342928182314267,-0.46202896348432476,-0.4096792369109232,0.4096792369109232,-0.31916703995451506,-0.2451475585989619,0.2451475585989619,-0.23959047390141094,-0.2637993564517349,0.19257867245113924,-0.46960918089758785,-0.12651727230770482,-0.0749195993648967,0.1283362082367229,-0.3310943255264532,-0.8152416916294514,0.153912353504588,0.16584024530984223,0.4962754790806432,-0.28753378326273216,-5.2726925208559186,-0.2057768447599119,-0.3065600971365622,0.20463757928580772
246,1.8144737922232843,0.14195286111256541,-0.14195286111256541,-0.1648770686323764,-0.05047024072874738,0.05047024072874738,-0.530738472144307,-0.1966762450775695,0.2360051544566824,1.3168247256405132,-0.05954665390344341,0.05954665390344341,-0.31856764175299285,-0.22725601621391892,0.22725601621391892,-0.2377269982040024,-0.2633388202063684,0.19097119797343687,-1.0659159028825633,-0.12906477933048466,-0.0757131313535443,0.12992627084509148,-0.34032116047294886,-0.10521705288432384,-0.7186975619261451,0.9210065604492439,0.19016546451034835,0.08032678058204835,0.6488197464334307,-0.1593789498819792,-0.287671479253502,0.18132885108028193
247,0.05830632690116237,-0.24342298318043637,0.24342298318043637,-0.2887824739035343,-0.3385594054451295,0.3385594054451295,0.24331265018051448,-0.22045862569292227,-0.5514105509578291,0.08606835355448374,-0.2301696385162254,0.2301696385162254,-0.3101950070235516,-0.22154594949528816,0.22154594949528816,-0.22311342562958808,-0.2614966752249023,0.19354315713776069,-0.8953565566379524,-0.12886522161733818,-0.07568676644708108,0.12988912325323312,-0.2856609230683924,-0.2728451294851971,-1.6142708961840027,1.2079697602022166,0.6575298617560666,-0.8432380392835708,0.9559521254422143,-0.19409392158920943,-0.3578292028191539,0.26096700578249504
248,0.40199176095623934,-0.18605079551110318,0.18605079551110318,-0.2514354996387337,-0.2399342859926744,0.2399342859926744,0.3051019269988965,-0.22065356323894977,-0.6312933036810405,0.35803189831367205,-0.14485814620983445,0.14485814620983445,-0.31501915983505935,-0.21583588277665744,0.21583588277665744,-0.22880193039009833,-0.2633388202063684,0.1945076418243821,-0.97868326014677,-0.1289896305700385,-0.07570692784614119,0.12992262892432105,-0.3231522397497228,-0.2728451294851971,-1.6142708961840027,1.2079697602022166,0.6575298617560666,-0.8432380392835708,0.9559521254422143,-0.19409392158920943,-0.3578292028191539,0.26096700578249504
249,-0.34341264395581966,-0.25166088099686995,0.25166088099686995,-0.45375729569497514,-0.2233237395585767,0.2233237395585767,0.2994847200154072,-0.22153078219607342,-0.6312933036810405,-0.5698437249823823,-0.322590421848149,0.322590421848149,-0.3202811630056716,-0.2325854118179743,0.2325854118179743,-0.24096356125739618,-0.2679441826600337,0.1961151163020845,-0.5724655805412845,-0.1274611263563706,-0.07546007994739251,0.1295038080357219,-0.35001517693572276,-0.2728451294851971,-1.6142708961840027,1.2079697602022166,0.6575298617560666,-0.8432380392835708,0.9559521254422143,-0.19409392158920943,-0.3578292028191539,0.26096700578249504
250,-0.3799525436618752,-0.26106337186191747,0.26106337186191747,-0.3739541540682222,-0.3702232595851283,0.3702232595851283,0.029858784807922263,-0.22084850078497723,-0.4144686891466098,-0.16364199434998727,-0.44024918832071325,0.44024918832071325,-0.3172318082146562,-0.26189708764027875,0.26189708764027875,-0.22939039639980632,-0.25412809529903774,0.18518428985370824,-0.26780232083717037,-0.12357891981791555,-0.07395702179951441,0.12617946275647576,-0.2665064809009837,-0.02379770139247111,-0.6957341430990205,0.8907999078436678,-0.08861329875902792,0.2681704727581064,0.45225502386780914,-0.09362078232116813,-0.20672025975467287,0.12305703056646745
251,-0.30672709417136956,-0.24933169489964213,0.24933169489964213,-0.45279569554877336,-0.2233237395585767,0.2233237395585767,0.29836127861870937,-0.2207510320119635,-0.667430739436779,-0.32457323137768146,-0.35778141242453526,0.35778141242453526,-0.31370449463469463,-0.1351336064866763,0.1351336064866763,-0.22409420231243465,-0.2518254140722051,0.19129269286897732,-0.5281982693022251,-0.1270911355692936,-0.07513026013712726,0.1291184928182107,-0.3411387281264358,0.28631424031914443,-0.8564780748888924,0.4679067713656029,0.42248110056816107,-0.6397407060928412,0.25569030130218756,-0.16271692793075132,-0.2620369264122061,0.23377348954271499
252,-0.1301601322972658,-0.24666575900522472,0.24666575900522472,-0.15728800563907877,-0.31104818791365524,0.31104818791365524,0.15905454542817546,-0.22182318851511465,-0.5038612933844893,-0.3279525536787209,-0.3723554590268771,0.3723554590268771,-0.3127630606564674,-0.18005279800657145,0.18005279800657145,-0.22968462940466028,-0.26840471890540024,0.19354315713776069,-0.8849407186993503,-0.12884472650085288,-0.07569891498241219,0.12986508657614831,-0.3268896918799489,-1.051118342274966,-1.545380639702629,1.2834863917161567,0.5755361078533086,-0.5458188600048121,1.4719345221769708,-0.2134541942720878,-0.4050507475268043,0.25125503569685936
253,-0.34200571607012775,-0.2585564567050618,0.2585564567050618,-0.3564892166898746,-0.3401166441733262,0.3401166441733262,-0.11394171396940307,-0.18371289826674198,-0.07021206431562771,-0.7382705864756801,-0.41749945703900904,0.41749945703900904,-0.3204705639243682,-0.25542567869249727,0.25542567869249727,-0.2342942798140393,-0.2564307765258704,0.1803618664206011,-0.2261389690827616,-0.12272855226549857,-0.0736372826887792,0.12368329026042484,-0.3368172991008619,0.11509413350539532,-1.5224172208755045,1.2683830654133685,-0.6352383247774092,0.7769138057349305,0.4768256141885118,0.042234924263857845,-0.08124586953148763,-0.09934708439459124
254,-0.39553054076873595,-0.25976782055884096,0.25976782055884096,-0.46483354385916487,-0.31416266537004855,0.31416266537004855,0.29162063023852225,-0.22182318851511465,-0.6255873927722397,-0.5440853799962676,-0.42016544117358373,0.42016544117358373,-0.31394068872153985,-0.1682519934547346,0.1682519934547346,-0.23704045452600978,-0.2688652551507668,0.19386465203330117,-0.8237476708100624,-0.12870090112200855,-0.0756658296095956,0.1297805940142744,-0.335182163793888,-2.3562226529531936,-1.5913074773568783,1.1928664338994284,1.0620323810096692,-0.647567526600177,1.435078636695917,-0.2942332630523735,-0.4050507475268043,0.2580534147568044
255,-0.34726660733346426,-0.25178404411713834,0.25178404411713834,-0.31747680512669785,-0.19788884033136458,0.19788884033136458,-0.4824304920862993,-0.19969777704099545,0.15422043143053746,-0.26876048805466224,-0.27993467569495356,0.27993467569495356,-0.3146648687047916,-0.1480764243822393,0.1480764243822393,-0.23400004680918532,-0.2637993564517349,0.19482913671992258,-0.589391317191513,-0.12758229923804693,-0.07539804487336142,0.1294499076083196,-0.3412555235055054,-0.4632227307676175,-0.879441493716017,0.8454899289353037,0.621999235064872,-0.7336625521808703,0.7839579931972954,-0.20177127110138535,-0.34028977192774096,0.2570822177482408
256,0.7926841364479849,-0.17816211970656987,0.17816211970656987,0.3950817386099977,-0.2767889358933287,0.2767889358933287,-0.7239703923763379,-0.18410277335879693,0.563144046561262,0.6437643839377338,-0.36986720716794075,0.36986720716794075,-0.3130883845874051,-0.22192662060986357,0.22192662060986357,-0.22105379459561023,-0.2481411241092728,0.18100485621168205,-0.926604070453759,-0.1289195156978519,-0.07566531265064534,0.12981919837444092,-0.30061073158929674,0.11150210329251947,-0.9024049125431415,0.6793533396046354,-0.1460089264909579,0.16642180616274152,0.45225502386780914,-0.0735929140285353,-0.19457757682984847,0.11431625748939526
257,0.4668798960192217,-0.20199964007244228,0.20199964007244228,0.8468094515399389,-0.2913231640231642,0.2913231640231642,0.2051156426927874,-0.21587759336127646,-0.5247829667167586,0.23759860354258405,-0.24616554332367374,0.24616554332367374,-0.3080202388276941,-0.16596796676728232,0.16596796676728232,-0.21605183351309254,-0.20853500700775102,0.17393196850979153,-0.9292080299384096,-0.12892239220542878,-0.07557536179330027,0.12979151977658568,-0.3141589955613662,-0.12557189075728703,0.56725389239283,0.15073691900705422,0.0917729598270405,0.5655896520368652,-1.18168923245892,-0.14903121793078558,0.021292341833695917,0.11431625748939526
258,-0.42022854587341674,-0.25774576274886474,0.25774576274886474,-0.41241622581468484,-0.15220983763759588,0.15220983763759588,0.07704332346923205,-0.19930790194894052,-0.3726253424820705,-0.5770337724314025,-0.26927073915665467,0.26927073915665467,-0.31863448913606224,-0.18614353583977758,0.18614353583977758,-0.24439627964735924,-0.2702468638868664,0.195793621406544,-0.7430249267858954,-0.12843050940978126,-0.07562576529095054,0.1296655093179289,-0.3501319723147923,-2.3562226529531936,-1.5913074773568783,1.1928664338994284,1.0620323810096692,-0.647567526600177,1.435078636695917,-0.2942332630523735,-0.4050507475268043,0.2580534147568044
259,-0.35005566962129225,-0.259141091769627,0.259141091769627,-0.3170690613455604,-0.34946007654250616,0.34946007654250616,-0.7104890956159636,-0.18273821053660455,0.5403204029260588,-0.39474809448011844,-0.43989372376943664,0.43989372376943664,-0.31331232332068754,-0.21735856723495897,0.21735856723495897,-0.23292119245805407,-0.26610203767856755,0.19418614692884162,-0.6076190335840669,-0.12771605684037216,-0.07549290684073395,0.1294644752914013,-0.30691768205905323,-0.6524029886457459,-0.9483317501973907,0.8907999078436678,0.5974011088940439,-0.6710479881221842,1.0665197818853767,-0.20711203597942074,-0.37267025972727263,0.2531974297139865
260,-0.32062986364798757,-0.251484710964081,0.251484710964081,-0.2671578114824312,-0.24720140005759217,0.24720140005759217,0.07929020626262775,-0.20252437145839397,-0.34409578793806644,-0.0014704741373369927,-0.31370380806623327,0.31370380806623327,-0.3131184659097863,-0.18043346912114686,0.18043346912114686,-0.22272111495644945,-0.24998326909073895,0.1887207337046535,-0.4878368972901417,-0.1267006496657313,-0.07503048705972727,0.12888540988890335,-0.3277072595334358,0.006135883714827691,-1.545380639702629,1.1475564549910644,0.17649983885988907,-0.326667885799411,0.25569030130218756,-0.12165979793085403,-0.22830725162102727,0.20366638227724415
261,-0.31515469592436746,-0.25412102534856035,0.25412102534856035,-0.2535679345579386,-0.29028500487103304,0.29028500487103304,-0.14652151447364087,-0.1847850547698931,-0.01885886613642039,-0.2329181015212967,-0.36986720716794075,0.36986720716794075,-0.3098217758014142,-0.1640646111944054,0.1640646111944054,-0.2213480276004642,-0.24998326909073895,0.19097119797343687,-0.5242923300752493,-0.12705913442250075,-0.07514757826196093,0.12923139236209394,-0.3197651737567054,0.073187114355177,-1.5224172208755045,1.1475564549910644,0.3705517230964143,-0.6553943471075128,0.25569030130218756,-0.14369045305275016,-0.24719586950408745,0.23377348954271499
262,-0.36777897703903517,-0.260021941933572,0.260021941933572,-0.4604807603120154,-0.3499791561185717,0.3499791561185717,-0.6857733848886108,-0.18351796072071447,0.4984770562615195,-0.5757395638905789,-0.4338508263977339,0.4338508263977339,-0.3087555600414574,-0.14579239769478702,0.14579239769478702,-0.23753084286743306,-0.2688652551507668,0.19257867245113924,-0.9135842730305063,-0.12889722276413104,-0.07569710562608627,0.12983886474660122,-0.3226850582334445,-2.547797597639906,-1.6601977338382519,1.1475564549910644,1.10576238309114,-0.5458188600048121,1.5210757028183763,-0.30257820817430386,-0.4104474954933929,0.2454278536454779
263,0.558451918852163,-0.19573235218030316,0.19573235218030316,0.6637084054530065,-0.28768960699070534,0.28768960699070534,-0.5577010656650555,-0.19297243170304734,0.28165244172708886,-0.3038119693686357,-0.33858632665559735,0.33858632665559735,-0.3082140962385953,-0.10049253506031648,0.10049253506031648,-0.22487882365871195,-0.26011506648880267,0.1916141877645178,-0.9956089967969985,-0.12900904699618249,-0.07570486001034016,0.12991461669862614,-0.33226227931714886,-0.3853954094886406,-0.8564780748888924,0.8303866026325156,0.4662111026496318,-0.4988579369607975,0.8576697641594037,-0.18441378524777022,-0.33759139794444665,0.23862947458553285
264,-0.3604715651020272,-0.25840990818221077,0.25840990818221077,-0.44450015799203885,-0.31260542664185187,0.31260542664185187,-0.6925140332687979,-0.18078883507632973,0.5098888780791211,-0.3906138171969318,-0.40985696918656145,0.40985696918656145,-0.31357525636076045,-0.19794434039161446,0.19794434039161446,-0.23145002743378415,-0.2679441826600337,0.1916141877645178,-0.5594457831180317,-0.1273608081546267,-0.07551022496556764,0.12921755306316632,-0.32058274141019233,-0.7553745214148537,-1.4076001267398817,1.2985897180189447,0.38148422361678325,-0.31101424478473944,1.3245109802527548,-0.1837461896380158,-0.3888605036270385,0.2250327164656428
265,-0.41659622971609767,-0.2609729483052647,0.2609729483052647,-0.4837487057768925,-0.3281778139238185,0.3281778139238185,-0.5284915893509112,-0.1940445882061985,0.23220121385081519,-0.6062613153116696,-0.40896830780836985,0.40896830780836985,-0.3139975089971488,-0.17320071794421457,0.17320071794421457,-0.23390196914090064,-0.2665625739239341,0.1945076418243821,-0.37847059893481866,-0.12538033268794055,-0.07511888704022156,0.12864795665467146,-0.3335470284869141,-0.6895206341787964,-0.9483317501973907,0.8907999078436678,0.6056004842843199,-0.6319138855855054,1.1770874383285386,-0.21011621622331567,-0.3767178207022141,0.2541686267225501
266,-0.3564388672612641,-0.2578938702985546,0.2578938702985546,-0.4039322012664113,-0.31623898367431075,0.31623898367431075,-0.14202774888684944,-0.21772950004853753,-0.2585071243060543,-0.42293308048027745,-0.4009703554046457,0.4009703554046457,-0.31685412050031414,-0.22268796283901432,0.22268796283901432,-0.24155202726710412,-0.26978632764149985,0.1961151163020845,-0.8133318328714602,-0.12867033822900414,-0.07566686352749612,0.12980827261212965,-0.3286416225659924,-1.8102340605960634,-1.3846367079127573,1.1777631075966404,0.9281092496351644,-0.7649698342102131,1.4596492270166197,-0.27453919256461795,-0.4063999345184514,0.2667941878338765
267,-0.24750145850084146,-0.2359084738172248,0.2359084738172248,-0.45387562754693916,-0.1740111798323491,0.1740111798323491,-0.3026798686146426,-0.21558518704223523,-0.15009481703883898,-0.27505177957255494,-0.28171199845133665,0.28171199845133665,-0.3180451180420004,-0.20860313159972516,0.20860313159972516,-0.243317425296228,-0.27070740013223293,0.1961151163020845,-0.935717928650036,-0.128932819545395,-0.075702533695064,0.12989640709477399,-0.34289065881247927,-1.8102340605960634,-1.3846367079127573,1.1777631075966404,0.9281092496351644,-0.7649698342102131,1.4596492270166197,-0.27453919256461795,-0.4063999345184514,0.2667941878338765
268,-0.41346955551578546,-0.26175557977836267,0.26175557977836267,-0.5016183978702805,-0.3634752250962761,0.3634752250962761,0.26578147811447156,-0.22045862569292227,-0.6959602939807831,-0.6813074355608177,-0.4603329354678429,0.4603329354678429,-0.31461473316748956,-0.2040350782248206,0.2040350782248206,-0.22438843531728864,-0.2255748480863127,0.18711325922695113,-0.1258865289237155,-0.12036046740282699,-0.06936332456751275,0.12420408493059595,-0.322568262854375,0.3677335918109972,1.0494856877624457,-1.0575291852159885,0.3705517230964143,-0.514511577975469,-0.8499862631294337,-0.14001867719910083,0.003752910942282993,0.1871560331316634
269,-0.24973722288622136,-0.2527599949182526,0.2527599949182526,-0.22191038386797443,-0.30741463088119636,0.30741463088119636,0.26353459532107587,-0.21850925023264745,-0.5704302539871652,-0.5458828918585226,-0.4102124337378381,0.4102124337378381,-0.31307055861858657,-0.16482595342355616,0.16482595342355616,-0.22164226060531816,-0.22143002187801392,0.1861487745403297,-0.5867873577068625,-0.12756899539050384,-0.07460037721311176,0.12893858193215157,-0.3340142100031923,0.3677335918109972,1.0494856877624457,-1.0575291852159885,0.3705517230964143,-0.514511577975469,-0.8499862631294337,-0.14001867719910083,0.003752910942282993,0.1871560331316634
270,-0.4465537813278377,-0.2616105902823505,0.2616105902823505,-0.4981303335623002,-0.2736744584369354,0.2736744584369354,0.2826330990649394,-0.21802190636757876,-0.6389011848927749,-0.18909476231951863,-0.3817752696357078,0.3817752696357078,-0.31917483881587316,-0.2436248741406604,0.2436248741406604,-0.2393943185648416,-0.25735184901660346,0.19418614692884162,0.022539161701365763,-0.11567463656007936,-0.06930800995983505,0.1234844413863595,-0.3323790746962184,-0.06929675075556528,0.56725389239283,0.15073691900705422,0.7039929889676277,-0.6553943471075128,-0.014586192225542008,-0.2134541942720878,-0.21751375568785006,0.23571588355984213
271,-0.22139552350558078,-0.25296266840730186,0.25296266840730186,-0.29754307497950516,-0.33025413222808064,0.33025413222808064,-0.7138594198060572,-0.1809837726223572,0.5460263138348596,-0.18451110707076826,-0.41963224434666874,0.41963224434666874,-0.31159880206800883,-0.20555776268312212,0.20555776268312212,-0.2287038527218137,-0.25136487782683853,0.18550578474924875,-0.7300051293626426,-0.1283751366389262,-0.0754267360951008,0.12942295739461843,-0.3051657513730098,-0.47399882140624505,0.33761970412158443,0.045013634887537984,0.34322047179549575,-0.03707552702798797,-0.026871487385893365,-0.184079987442893,-0.2364023735709102,0.17161688099464617
272,-0.42059726050106355,-0.2625542692279007,0.2625542692279007,-0.4629897999767216,-0.3932703927624389,0.3932703927624389,0.27252212649465873,-0.21870418777867495,-0.6293913333781069,-0.7929149470882335,-0.4734851238650781,0.4734851238650781,-0.31541133114906644,-0.21850058057868513,0.21850058057868513,-0.2327250371214847,-0.2665625739239341,0.19515063161546306,-0.4318517683701549,-0.12609586394769098,-0.07523235952980341,0.1290332718721827,-0.31427579094043584,-0.950541496314442,-1.0631488443330135,0.966316539357608,0.7531892413092841,-0.8119307572542278,1.127946257687133,-0.22914269110131685,-0.38076538167715557,0.2658229908253129
273,-0.35105199871621695,-0.25640499966746183,0.25640499966746183,-0.4719246636061573,-0.2965139597838197,0.2965139597838197,0.18152337336213256,-0.22045862569292227,-0.513371144899157,-0.3358436307540206,-0.3805311437062396,0.3805311437062396,-0.3201652942083513,-0.25999373206740184,0.25999373206740184,-0.23517697882860125,-0.2564307765258704,0.1887207337046535,-0.24957460444461652,-0.12320785034049722,-0.07357033650472067,0.12594929336378477,-0.32922559946134017,0.497046679474528,-0.48906337365489955,0.40749346615445076,-0.1760733029219693,0.02553903703069802,0.19426382550043075,-0.04789048305298985,-0.13521334919737374,0.11237386347226812
274,-0.39858023895558736,-0.2616355347117719,0.2616355347117719,-0.37803458094569425,-0.37904761237824275,0.37904761237824275,0.11074656537016771,-0.21207631121374057,-0.42017460005541063,-0.6558726427099087,-0.46015520319220443,0.46015520319220443,-0.311742523941608,-0.19527964258958677,0.19527964258958677,-0.22585960034155853,-0.2619572114702688,0.1916141877645178,-0.40711415326597467,-0.12578052680457483,-0.07513258645240342,0.1287564858936302,-0.31357501866601845,-0.5458394256637622,-1.3846367079127573,1.3438996969273087,0.44981235186907964,-0.4832042959461261,0.9190962399611603,-0.18241099841850694,-0.3483848938776239,0.23765827757696928
275,-0.36588173894753173,-0.25939209509068034,0.25939209509068034,-0.4453260193719455,-0.3437502012057851,0.3437502012057851,-0.1712372252009937,-0.18069136630331598,0.009670688407583677,-0.38144650669943103,-0.42567514171837145,0.42567514171837145,-0.31787131484602005,-0.2500962830884419,0.2500962830884419,-0.23341158079947733,-0.25735184901660346,0.1916141877645178,-0.33810922692273515,-0.12477986173126554,-0.07436697024706981,0.12786203015241324,-0.3092535896404445,0.2180656662745032,-0.9024049125431415,0.6793533396046354,0.17923296398997945,-0.326667885799411,0.25569030130218756,-0.12099220232109961,-0.22156131666279152,0.20075279125155343
276,-0.24118135515979783,-0.2444519408940711,0.2444519408940711,-0.319429544425237,-0.24875863878578883,0.24875863878578883,0.28150965766824154,-0.21987381305483986,-0.6122736006517044,0.2724703336703319,-0.29948522601516814,0.29948522601516814,-0.31724852006042353,-0.2325854118179743,0.2325854118179743,-0.23076348375579153,-0.24031200793804175,0.19032820818235588,-0.5998071551301153,-0.12765708843504597,-0.07481905084907133,0.12910465351928307,-0.32350262588693146,0.45633700372860164,0.4294733794300827,-0.5591194172239833,0.43068047595843717,-0.5771261420341551,-0.6288509502431097,-0.1517016003698033,-0.061008064656780395,0.20269518526868058
277,-0.3792805132789833,-0.2584442067726653,0.2584442067726653,-0.48042961161711123,-0.29080408444709865,0.29080408444709865,-0.6913905918721001,-0.18342049194770074,0.5079869077761875,-0.41592278421748285,-0.4080796464301783,0.4080796464301783,-0.3122026567617357,-0.18309816692317454,0.18309816692317454,-0.23831546421371033,-0.2679441826600337,0.1945076418243821,-0.6909457370928844,-0.12819931011328903,-0.0755239243777495,0.1294994377307974,-0.32350262588693146,-1.1349323805754026,0.5213270547385809,-0.07581297553476628,0.982771752237004,-0.5771261420341551,1.3367962754131062,-0.2868897113450748,-0.3942572515936271,0.2580534147568044
278,-0.43139507784967374,-0.2615108125646647,0.2615108125646647,-0.4828182270835852,-0.31468174494611406,0.31468174494611406,0.1231044207338441,-0.21987381305483986,-0.4525080952052819,-0.4346169075849353,-0.40950150463528484,0.40950150463528484,-0.320874990591938,-0.2687491677026356,0.2687491677026356,-0.23900200789170295,-0.25965453024343615,0.19032820818235588,0.2464796773813129,-0.10525412829936194,-0.06701814028966271,0.11377872253317049,-0.3273568733962271,0.497046679474528,-0.48906337365489955,0.40749346615445076,-0.1760733029219693,0.02553903703069802,0.19426382550043075,-0.04789048305298985,-0.13521334919737374,0.11237386347226812
279,-0.39300097820156554,-0.25968051505586587,0.25968051505586587,-0.4782324722082739,-0.31727714282644187,0.31727714282644187,-0.4970352302433713,-0.19999018336003668,0.17894604536867426,-0.3506012031431345,-0.40879057553273157,0.40879057553273157,-0.31633605328152636,-0.22725601621391892,0.22725601621391892,-0.22958655173637563,-0.2550491677897708,0.18421980516708683,-0.2599904423832187,-0.12342538622599926,-0.0740637738227429,0.12601120601688204,-0.32373621664507063,-0.2584770086336937,-1.4305635455670063,1.3287963706245207,-0.058548922328016506,0.2681704727581064,0.45225502386780914,-0.1016319296382212,-0.21751375568785006,0.11431625748939526
280,0.09238863654417756,-0.22848750606434365,0.22848750606434365,-0.12269958772713131,-0.29599488020775416,0.29599488020775416,0.16242486961826905,-0.20954212311538328,-0.4525080952052819,0.27408809434636133,-0.32436774460453216,0.32436774460453216,-0.31754376266898,-0.24857359863014036,0.24857359863014036,-0.2311557944289302,-0.2532070228083047,0.19418614692884162,-0.8068219341598338,-0.1286520004932015,-0.07556011150426763,0.12979589008151018,-0.30703447743812284,0.3629442181938294,-0.8564780748888924,0.4679067713656029,0.35415297231586224,-0.7649698342102131,0.059125578736565806,-0.124663978174749,-0.18918082886325988,0.2454278536454779
281,0.3620444368374986,-0.2178393527550625,0.2178393527550625,-0.25958369381961965,-0.28613236826250865,0.28613236826250865,0.0882777374362106,-0.22201812606114213,-0.4601159764170163,0.42022580874769666,-0.3332543583864479,0.3332543583864479,-0.31539016281109444,-0.2386761496511804,0.2386761496511804,-0.23007694007779894,-0.25781238526197,0.19193568266005828,-0.9292080299384096,-0.12892383045921724,-0.07567461791175001,0.12987309880184325,-0.30014355007301846,-0.076480811181317,-0.9942585878516398,0.7548699711185755,0.38695047387696646,-0.514511577975469,0.35397266258499827,-0.1623831301258741,-0.2782271703119719,0.2250327164656428
282,-0.40664398773085125,-0.2608949969633227,0.2608949969633227,-0.39663255020228666,-0.34219296247758846,0.34219296247758846,-0.6891437090787044,-0.18078883507632973,0.5041829671703203,-0.5962671493575316,-0.4262083385452864,0.4262083385452864,-0.317308682705186,-0.225352660641042,0.225352660641042,-0.23723660986257908,-0.26425989269710143,0.19482913671992258,-0.356336943315289,-0.12507758026547328,-0.0747820882841278,0.12855035317802402,-0.3273568733962271,-0.375816662254305,-0.8564780748888924,0.8303866026325156,0.529072980641745,-0.6240870650781697,0.6979609270748359,-0.19042214573556007,-0.322750341036328,0.25125503569685936
283,-0.2844807749112929,-0.2619387654319264,0.2619387654319264,-0.3345344910406767,-0.4153831827028315,0.4153831827028315,-0.34986440727595247,-0.2078851539741497,0.13900466900706862,-0.41942793234888015,-0.4864595799866751,0.4864595799866751,-0.26255176298694527,-0.1853821936106268,0.1853821936106268,-0.19349396980762076,-0.2605756027341692,0.1803618664206011,-0.7039655345161372,-0.1282589976455094,-0.07562705768832617,0.12958101675605496,-0.1025257686873144,-0.7912948235436124,-1.4076001267398817,1.3136930443217327,0.3951498492672425,-0.24839968072605342,1.3613668657338087,-0.1857489764672791,-0.3942572515936271,0.2211479284313885
284,-0.3392169334598796,-0.24985552791749258,0.24985552791749258,-0.37233636599998343,-0.17089670237595578,0.17089670237595578,0.31633634096587504,-0.22045862569292227,-0.7130780267071855,-0.40878666212433024,-0.2621614481311221,0.2621614481311221,-0.3195614395146245,-0.2150745405475067,0.2150745405475067,-0.23458851281889326,-0.25781238526197,0.1916141877645178,-0.4149260317199263,-0.12588012587942451,-0.07469523918048429,0.12827356719947153,-0.34908081390316625,0.24680190797751003,-0.879441493716017,0.4830100976683909,0.2010979650307148,-0.357975167828754,0.3294020722642955,-0.12266119134548571,-0.2188629426794972,0.19395441219160842
285,-0.4152795124853218,-0.2613845313907186,0.2613845313907186,-0.4924321186165894,-0.3432311216297195,0.3432311216297195,0.14557324866780122,-0.22114090710401846,-0.4772337091434187,-0.3846640529328676,-0.44931353437826727,0.44931353437826727,-0.315884833445808,-0.24590890082811268,0.24590890082811268,-0.2281153867121057,-0.2550491677897708,0.1887207337046535,-0.15453008325487153,-0.1210982915962983,-0.07331056463221551,0.12569071698908443,-0.29617250718465327,-0.06570472054268943,-0.6957341430990205,0.7246633185129995,0.1846992142501651,-0.20926557818937463,0.43996972870745776,-0.13300892329667932,-0.2458466825124403,0.19006962415735412
286,-0.35966425641108757,-0.25726402345566296,0.25726402345566296,3.518041469156095,-0.3219488590110318,0.3219488590110318,0.15006701425459262,-0.21987381305483986,-0.4848415903551532,-0.23392470816415956,-0.3940387966547515,0.3940387966547515,-0.31636390635780526,-0.23753413630745426,0.23753413630745426,-0.22909616339495234,-0.25597024028050386,0.18904222860019398,-0.40841613300829993,-0.1257895158907526,-0.0747241888816988,0.12818616110098127,-0.31427579094043584,-0.06570472054268943,-0.6957341430990205,0.7246633185129995,0.1846992142501651,-0.20926557818937463,0.43996972870745776,-0.13300892329667932,-0.2458466825124403,0.19006962415735412
287,-0.4459004158825857,-0.2617758471272676,0.2617758471272676,3.402767255981642,-0.31935346113070406,0.31935346113070406,0.07030267508904492,-0.19940537072195424,-0.39544898611727375,-0.5122154946784856,-0.4073687173276251,0.4073687173276251,-0.3199446978442223,-0.2542836653487711,0.2542836653487711,-0.23890393022341833,-0.2624177477156353,0.19257867245113924,0.19309850794597666,-0.10815041186583925,-0.06940829999618528,0.11880311642805211,-0.33319664234970536,-0.06570472054268943,-0.6957341430990205,0.7246633185129995,0.1846992142501651,-0.20926557818937463,0.43996972870745776,-0.13300892329667932,-0.2458466825124403,0.19006962415735412
288,-0.4549395824244173,-0.2600952161949974,0.2600952161949974,-0.4860833422261998,0.04659763999551107,-0.04659763999551107,0.02761190201452655,-0.22172571974210092,-0.4068608079348754,-0.24107880537593457,-0.066655944928976,0.066655944928976,-0.32203924918039656,-0.279027287796171,0.279027287796171,-0.24145394959881944,-0.2674836464146672,0.19322166224222018,1.2828555522722311,0.033116673052278146,-0.04640130039438272,0.048248185342562096,-0.3423066819171315,0.08875257861097238,-1.5224172208755045,1.2683830654133685,-1.411445861723514,-0.34232152681408246,1.0910903722060792,0.3192871023119452,-0.1594987150470225,0.042447678855690715
