probability,prediction
0.4639922,0
0.451795,0
0.47044984,0
0.47158235,0
0.47881943,0
0.4328621,0
0.4935489,0
0.47018373,0
0.46365696,0
0.48703843,0
0.47513688,0
0.46422058,0
0.47177905,0
0.46389708,0
0.4738821,0
0.49210715,0
0.30451158,0
0.4959708,0
0.4876605,0
0.47243416,0
0.49671462,0
0.46809873,0
0.47379923,0
0.47485715,0
0.464141,0
0.43069133,0
0.49309185,0
0.4957267,0
0.46133178,0
0.42738128,0
0.32702956,0
0.41569036,0
0.45790485,0
0.48127037,0
0.46473035,0
0.4367571,0
0.49117407,0
0.49363708,0
0.46569848,0
0.46562573,0
0.46950477,0
0.47241142,0
0.49730927,0
0.49705946,0
0.49529427,0
0.47336686,0
0.4941214,0
0.46415406,0
0.4600437,0
0.4569586,0
0.45927694,0
0.48555887,0
0.32623607,0
0.48539478,0
0.4269535,0
0.47354868,0
0.45992202,0
0.4693845,0
0.46771646,0
0.49530393,0
0.4812171,0
0.48338637,0
0.46203697,0
0.3662646,0
0.49593127,0
0.49206668,0
0.47901902,0
0.43153983,0
0.48720205,0
0.46510398,0
0.45769802,0
0.47881085,0
0.4958207,0
0.48275486,0
0.4791809,0
0.45457318,0
0.49005142,0
0.49526936,0
0.49047405,0
0.48994288,0
0.46746817,0
0.4157726,0
0.4905194,0
0.49297753,0
0.4885527,0
0.4954558,0
0.4704872,0
0.4929632,0
0.49089292,0
0.46009517,0
0.49456337,0
0.48115388,0
0.49306294,0
0.4941964,0
0.49506283,0
0.4734669,0
0.48808822,0
0.48255318,0
0.4840783,0
0.49646133,0
0.49634585,0
0.47458625,0
0.4954123,0
0.49441448,0
0.44361985,0
0.48241758,0
0.29597783,0
0.4726103,0
0.49276328,0
0.4454664,0
0.48613676,0
0.38786256,0
0.40383086,0
0.4801026,0
0.4702043,0
0.4750723,0
0.49240422,0
0.46571863,0
0.43023938,0
0.43900427,0
0.49452898,0
0.46263593,0
0.49437243,0
0.45788476,0
0.488271,0
0.48752984,0
0.49540913,0
0.46586385,0
0.4778959,0
0.4737286,0
0.40896356,0
0.48256528,0
0.46050313,0
0.4674787,0
0.4954567,0
0.4967258,0
0.494967,0
0.4565167,0
0.48856196,0
0.47344732,0
0.47533056,0
0.4771628,0
0.49571604,0
0.4875939,0
0.4963375,0
0.4124093,0
0.49479303,0
0.49546576,0
0.49615765,0
0.49218255,0
0.49658653,0
0.4867538,0
0.49253297,0
0.46148893,0
0.46202692,0
0.46809307,0
0.45723206,0
0.49577177,0
0.4681562,0
0.4624094,0
0.46282232,0
0.4789709,0
0.47613513,0
0.43654776,0
0.4537074,0
0.47370678,0
0.39334148,0
0.46379626,0
0.4919252,0
0.45432743,0
0.46119705,0
0.45402557,0
0.4408233,0
0.4728553,0
0.48613107,0
0.4959423,0
0.49773064,0
0.45872816,0
0.46726766,0
0.47287923,0
0.46878734,0
0.46988454,0
0.37424216,0
0.47885513,0
0.48409683,0
0.41826195,0
0.45846212,0
0.49464178,0
0.49246377,0
0.45040348,0
0.46315247,0
0.47326672,0
0.46015826,0
0.44344673,0
0.4368024,0
0.45797205,0
0.47118667,0
0.4638821,0
0.46942607,0
0.46169254,0
0.40297005,0
0.47242793,0
0.49143866,0
0.49644643,0
0.47527653,0
0.4557163,0
0.4494664,0
0.47054753,0
0.47886348,0
0.45902276,0
0.47976333,0
0.36977485,0
0.47531036,0
0.46104416,0
0.44252592,0
0.47306073,0
0.46291384,0
0.46677476,0
0.4512008,0
0.49587902,0
0.4918977,0
0.49130544,0
0.48488885,0
0.4961942,0
0.3041777,0
0.4695056,0
0.45967415,0
0.46871325,0
0.49253824,0
0.45312524,0
0.4760133,0
0.43252483,0
0.47390065,0
0.49398196,0
0.4548104,0
0.4930332,0
0.49062982,0
0.48877597,0
0.49259388,0
0.4365468,0
0.49073905,0
0.47691247,0
0.48977777,0
0.45395464,0
0.4945789,0
0.48729584,0
0.4505915,0
0.46919984,0
0.47946453,0
0.4646261,0
0.47067294,0
0.37017813,0
0.47626275,0
0.4128065,0
0.34356144,0
0.48329994,0
0.46707597,0
0.45236576,0
0.46791902,0
0.47427896,0
0.46793953,0
0.37283012,0
0.28060842,0
0.41202903,0
0.4946407,0
0.45831674,0
0.3873083,0
0.3939541,0
0.38094607,0
0.41908005,0
0.4771956,0
0.47361842,0
0.49011475,0
0.49267665,0
0.46510944,0
0.45183015,0
0.49299246,0
0.4920352,0
0.49281222,0
0.49234226,0
0.4649402,0
0.46477666,0
0.48095042,0
0.49289212,0
0.47865644,0
0.48669016,0
0.4803636,0
0.48984528,0
0.49093118,0
0.47942913,0
0.48138747,0
0.48183498,0
0.48221105,0
0.47926357,0
0.4786663,0
0.46156967,0
0.47905263,0
0.47571403,0
0.49199286,0
0.48153505,0
0.47925505,0
0.49324757,0
0.49254113,0
0.4830912,0
0.4928428,0
0.4799747,0
0.48069596,0
0.45557737,0
0.47803804,0
0.4293713,0
0.42736316,0
0.4413782,0
0.44863084,0
0.48249966,0
0.4794743,0
0.48332682,0
0.4870294,0
0.47125533,0
0.4614916,0
0.46541166,0
0.41978747,0
0.49374086,0
0.47653928,0
0.47930568,0
0.45695823,0
0.48794302,0
0.46898317,0
0.4846864,0
0.49290997,0
0.46761808,0
0.4687561,0
0.4750723,0
0.4744676,0
0.46709698,0
0.4758306,0
0.4738216,0
0.46297914,0
0.4760677,0
0.46902144,0
0.4743377,0
0.46710044,0
0.49295673,0
0.4662617,0
0.46368164,0
0.48132318,0
0.4544857,0
0.48189232,0
0.4772967,0
0.49349004,0
0.47972754,0
0.47706175,0
0.4793487,0
0.49357834,0
0.48426518,0
0.48186412,0
0.46161348,0
0.4817296,0
0.45284286,0
0.48144174,0
0.45670757,0
0.48159343,0
0.45446402,0
0.48390806,0
0.45357615,0
0.4798721,0
0.45999703,0
0.47894016,0
0.48799428,0
0.47875965,0
0.47852322,0
0.4906118,0
0.4877843,0
0.49106523,0
0.47837117,0
0.47691002,0
0.48885676,0
0.48785612,0
0.4731787,0
0.48097065,0
0.47414267,0
0.48160526,0
0.48329887,0
0.481442,0
0.46728966,0
0.4591972,0
0.4635591,0
0.48709127,0
0.4724641,0
0.48010594,0
0.4860458,0
0.4928972,0
0.4933014,0
0.49306747,0
0.49298587,0
0.49298215,0
0.4929632,0
0.49295476,0
0.4931832,0
0.49327344,0
0.49310055,0
0.49478585,0
0.49533904,0
0.49404293,0
0.49516425,0
0.49282783,0
0.49566507,0
0.49572882,0
0.49291033,0
0.49255803,0
0.49571523,0
0.49577886,0
0.49594897,0
0.49404976,0
0.49673298,0
0.4968196,0
0.49639118,0
0.48107406,0
0.48032588,0
0.4544825,0
0.47636345,0
0.47069708,0
0.46794236,0
0.46120334,0
0.4693845,0
0.46944362,0
0.4660648,0
0.46665218,0
0.4624594,0
0.46760502,0
0.46771652,0
0.46330747,0
0.41113707,0
0.41230705,0
0.43631542,0
0.2138378,0
0.459749,0
0.4610591,0
0.39039814,0
0.44228438,0
0.2194746,0
0.39690977,0
0.34916922,0
0.46006307,0
0.4551861,0
0.45869952,0
0.47486743,0
0.47232637,0
0.46571863,0
0.45733187,0
0.48083493,0
0.47148412,0
0.47986943,0
0.47148424,0
0.48081824,0
0.47148412,0
0.478,0
0.45862666,0
0.46148527,0
0.47861758,0
0.46976843,0
0.4702976,0
0.47670063,0
0.47400227,0
0.47531047,0
0.4743542,0
0.47852448,0
0.4786207,0
0.47423315,0
0.47670063,0
0.48572642,0
0.49591315,0
0.47959337,0
0.4796117,0
0.4857249,0
0.49411988,0
0.48977393,0
0.492897,0
0.49506822,0
0.4792132,0
0.48087078,0
0.4794657,0
0.48115388,0
0.48011968,0
0.47932318,0
0.47269735,0
0.47726163,0
0.47733667,0
0.4746656,0
0.48338637,0
0.48545521,0
0.47708878,0
0.48802635,0
0.48069155,0
0.4726969,0
0.4749279,0
0.47833186,0
0.46799722,0
0.48222995,0
0.46944302,0
0.46363607,0
0.46954557,0
0.4927983,0
0.48266202,0
0.48207936,0
0.49251962,0
0.49219486,0
0.48144007,0
0.48290375,0
0.49681923,0
0.49242988,0
0.48253465,0
0.4958853,0
0.49306864,0
0.49656785,0
0.49257782,0
0.49154207,0
0.49270093,0
0.49283642,0
0.4807266,0
0.4903891,0
0.47548085,0
0.48675156,0
0.49521205,0
0.4704829,0
0.4726854,0
0.46413794,0
0.47179142,0
0.4707265,0
0.47074458,0
0.47160643,0
0.4785793,0
0.48103127,0
0.48854643,0
0.47926906,0
0.48563847,0
0.48792207,0
0.48169783,0
0.47842094,0
0.48071933,0
0.4913426,0
0.4814821,0
0.49262664,0
0.4875939,0
0.49094245,0
0.4895339,0
0.4807279,0
0.4910546,0
0.4786545,0
0.49231076,0
0.48095226,0
0.49159324,0
0.4802386,0
0.48023826,0
0.4785944,0
0.47664014,0
0.47984093,0
0.4836307,0
0.47612855,0
0.4694353,0
0.46735093,0
0.4717095,0
0.46850404,0
0.48196912,0
0.46862003,0
0.48267245,0
0.48147765,0
0.48137257,0
0.4814775,0
0.48217818,0
0.48334968,0
0.480975,0
0.48267978,0
0.4811281,0
0.48043728,0
0.48033297,0
0.48267868,0
0.47988847,0
0.4887946,0
0.49039897,0
0.47846222,0
0.47892034,0
0.47902182,0
0.47964308,0
0.47531456,0
0.46130216,0
0.47396886,0
0.4778959,0
0.47710544,0
0.47409418,0
0.479622,0
0.47409374,0
0.47959256,0
0.46108156,0
0.47136164,0
0.4666074,0
0.4784179,0
0.48570785,0
0.47580707,0
0.47840932,0
0.47472462,0
0.4753451,0
0.4725107,0
0.48933494,0
0.48034877,0
0.49417052,0
0.47920358,0
0.48086393,0
0.47928813,0
0.48403057,0
0.4812675,0
0.4928904,0
0.49343488,0
0.49289376,0
0.49306294,0
0.48239923,0
0.48220325,0
0.49287823,0
0.47963697,0
0.4773543,0
0.48117325,0
0.47869784,0
0.47861585,0
0.48384878,0
0.47809935,0
0.48706663,0
0.4766755,0
0.49673152,0
0.49728498,0
0.49738726,0
0.48628587,0
0.474519,0
0.48615023,0
0.4746218,0
0.48277178,0
0.47506082,0
0.47697148,0
0.48350877,0
0.4761885,0
0.4801233,0
0.46958357,0
0.48000517,0
0.48163378,0
0.46895206,0
0.4718971,0
0.4717053,0
0.48275313,0
0.4699949,0
0.48050818,0
0.4788941,0
0.49183547,0
0.4915565,0
0.49483913,0
0.49552494,0
0.48019978,0
0.48039228,0
0.47682214,0
0.48164126,0
0.48076737,0
0.479803,0
0.4778003,0
0.47886348,0
0.4778003,0
0.47827116,0
0.49489415,0
0.47810224,0
0.47824454,0
0.4884747,0
0.49452898,0
0.49320516,0
0.4959552,0
0.47661743,0
0.49634138,0
0.48173636,0
0.48174486,0
0.48742297,0
0.48040053,0
0.48617673,0
0.47872517,0
0.48066434,0
0.48077747,0
0.48173636,0
0.484435,0
0.49571723,0
0.49307197,0
0.48015174,0
0.4828972,0
0.48038897,0
0.49089774,0
0.4778335,0
0.49265006,0
0.49322203,0
0.49259388,0
0.4937268,0
0.4833665,0
0.48498818,0
0.48054463,0
0.4928538,0
0.4930678,0
0.47463468,0
0.48221874,0
0.4932337,0
0.47760823,0
0.47786367,0
0.49282634,0
0.4899175,0
0.4912475,0
0.47773805,0
0.49093354,0
0.4750898,0
0.47481757,0
0.49120423,0
0.47944212,0
0.48905239,0
0.49092567,0
0.47149172,0
0.48138466,0
0.48156378,0
0.4886925,0
0.4923485,0
0.49756077,0
0.49100888,0
0.4800522,0
0.46971568,0
0.48256528,0
0.47980428,0
0.47048593,0
0.48239034,0
0.49222934,0
0.49471167,0
0.49548888,0
0.4768361,0
0.48334366,0
0.48669687,0
0.49586976,0
0.49272072,0
0.4858726,0
0.49240422,0
0.49506763,0
0.48388678,0
0.49305436,0
0.49226287,0
0.49291494,0
0.49247465,0
0.48245937,0
0.48170614,0
0.4919157,0
0.4934309,0
0.4928422,0
0.49229637,0
0.49450228,0
0.4932925,0
0.47873864,0
0.4834684,0
0.47278732,0
0.4772901,0
0.4785591,0
0.4745245,0
0.48261964,0
0.48392725,0
0.4726408,0
0.4875976,0
0.48361558,0
0.4884826,0
0.4826879,0
0.48982427,0
0.4909682,0
0.48129374,0
0.48147866,0
0.4903992,0
0.482156,0
0.4908008,0
0.48995697,0
0.4807194,0
0.4914475,0
0.48098052,0
0.4803807,0
0.4900388,0
0.4923136,0
0.49156496,0
0.47925678,0
0.47894737,0
0.49212214,0
0.4811917,0
0.49121198,0
0.48991975,0
0.47909197,0
0.48926255,0
0.49101114,0
0.47931516,0
0.48659173,0
0.48857516,0
0.4768316,0
0.4864432,0
0.48405436,0
0.4818209,0
0.4820916,0
0.4906747,0
0.4788777,0
0.4799436,0
0.4743975,0
0.4718596,0
0.49083322,0
0.492997,0
0.49427408,0
0.48077995,0
0.49281013,0
0.49292886,0
0.49229348,0
0.48827946,0
0.48825184,0
0.4923579,0
0.48182446,0
0.48074424,0
0.49655256,0
0.49154323,0
0.4964502,0
0.49484697,0
0.49309504,0
0.48175865,0
0.49449953,0
0.48069036,0
0.49677676,0
0.490963,0
0.4707002,0
0.43864736,0
0.47753435,0
0.4924958,0
0.47990412,0
0.49073038,0
0.4928032,0
0.4846117,0
0.49170575,0
0.48119876,0
0.48088726,0
0.4791864,0
0.46830454,0
0.47639677,0
0.47853115,0
0.47982228,0
0.48456505,0
0.49047008,0
0.47657752,0
0.4903428,0
0.49019986,0
0.49322227,0
0.4803004,0
0.4954292,0
0.48562974,0
0.48986962,0
0.48450834,0
0.4905262,0
0.49368578,0
0.48151755,0
0.4871242,0
0.49294126,0
0.49172112,0
0.48285717,0
0.4909113,0
0.48120543,0
0.49265164,0
0.49293151,0
0.48087078,0
0.48016003,0
0.47478116,0
0.4758659,0
0.48109952,0
0.48031393,0
0.48717734,0
0.49142316,0
0.48355135,0
0.49330384,0
0.4625191,0
0.48752984,0
0.4704664,0
0.48427972,0
0.46828708,0
0.46880975,0
0.47398505,0
0.46795657,0
0.46907297,0
0.49233103,0
0.49233103,0
0.4933925,0
0.49142748,0
0.4703242,0
0.49253178,0
0.48206252,0
0.47913885,0
0.49164373,0
0.4933925,0
0.4820382,0
0.4917232,0
