index,probability,prediction
1364,0.40035883,0
1365,0.030052576,0
1366,0.26322085,0
1367,0.17987785,0
1368,0.6726796,1
1369,0.089893505,0
1370,0.53522766,1
1371,0.41605845,0
1372,0.71422654,1
1373,0.27955553,0
1374,0.64885163,1
1375,0.061588306,0
1376,0.6749685,1
1377,0.00034597493,0
1378,0.55431837,1
1379,0.5691504,1
1380,0.55335623,1
1381,0.5821706,1
1382,0.3757299,0
1383,0.0019154022,0
1384,0.7073923,1
1385,0.048873927,0
1386,0.14177547,0
1387,0.2263315,0
1388,0.6568166,1
1389,0.4066379,0
1390,0.41396794,0
1391,0.28410605,0
1392,0.22662596,0
1393,0.15391831,0
1394,0.147372,0
1395,0.6124868,1
1396,0.081135675,0
1397,0.6483087,1
1398,0.7100757,1
1399,0.41715965,0
1400,0.6045841,1
1401,0.41227698,0
1402,0.16762987,0
1403,0.13744874,0
1404,0.59635365,1
1405,0.6217256,1
1406,0.08102607,0
1407,0.02492646,0
1408,0.5033062,1
1409,0.45577258,0
1410,0.044152554,0
1411,0.5731883,1
1412,0.45702222,0
1413,0.569314,1
1414,0.661811,1
1415,0.31640178,0
1416,0.48221272,0
1417,0.56890184,1
1418,0.0008222759,0
1419,0.054852817,0
1420,0.38885176,0
1421,0.042596214,0
1422,0.38759655,0
1423,0.3616145,0
1424,0.16281213,0
1425,0.6849393,1
1426,0.038987093,0
1427,0.52416366,1
1428,0.16013098,0
1429,0.21042159,0
1430,0.5852041,1
1431,0.05454394,0
1432,0.13313028,0
1433,0.567746,1
1434,0.39272025,0
1435,0.5653886,1
1436,0.035002373,0
1437,0.22010374,0
1438,0.60841537,1
1439,0.30274755,0
1440,0.49814722,0
1441,0.13413192,0
1442,0.11276046,0
1443,0.57203084,1
1444,0.17320025,0
1445,0.051865052,0
1446,0.24138395,0
1447,0.009130964,0
1448,0.4821959,0
1449,0.3459307,0
1450,0.034358118,0
1451,0.7088826,1
1452,0.5557177,1
1453,0.046075583,0
1454,0.21706349,0
1455,0.15875348,0
1456,0.07996977,0
1457,0.009670486,0
1458,0.10601335,0
1459,0.19126013,0
1460,0.44963253,0
1461,0.2638834,0
1462,0.020726576,0
1463,0.40027088,0
1464,0.30799896,0
1465,0.052543376,0
1466,0.7093727,1
1467,0.10403316,0
1468,0.07971697,0
1469,0.25462604,0
1470,0.053526744,0
1471,0.6394551,1
1472,0.08894186,0
1473,0.27936792,0
1474,0.55527455,1
1475,0.1557776,0
1476,0.0794531,0
1477,0.2021743,0
1478,0.09985999,0
1479,0.08839499,0
1480,0.11088317,0
1481,0.23403092,0
1482,0.43456733,0
1483,0.5526501,1
1484,0.20684363,0
1485,0.09824668,0
1486,0.21989433,0
1487,0.122066595,0
1488,0.109765895,0
1489,0.2875275,0
1490,0.09189391,0
1491,0.4497396,0
1492,0.1701415,0
1493,0.100756615,0
1494,0.64360464,1
1495,0.064042404,0
1496,0.5067387,1
1497,0.14195266,0
1498,0.14781056,0
1499,0.10043906,0
1500,0.6911495,1
1501,0.6626935,1
1502,0.104747385,0
1503,0.17032044,0
1504,0.5419001,1
1505,0.19833075,0
1506,0.06898641,0
1507,0.12436727,0
1508,0.25149465,0
1509,0.17819823,0
1510,0.08229137,0
1511,0.4528049,0
1512,0.6165389,1
1513,0.4243777,0
1514,0.059461374,0
1515,0.5890859,1
1516,0.5809365,1
1517,0.61073637,1
1518,0.44384658,0
1519,0.25665,0
1520,0.5654766,1
1521,0.68980473,1
1522,0.27891758,0
1523,0.4276136,0
1524,0.4650783,0
1525,0.48065642,0
1526,0.10076716,0
1527,0.6620583,1
1528,0.57123876,1
1529,0.2998993,0
1530,0.075073265,0
1531,0.0017884909,0
1532,0.055737097,0
1533,0.03541155,0
1534,0.43070883,0
1535,0.15326448,0
1536,0.72422934,1
1537,0.25040665,0
1538,0.6308199,1
1539,0.6991544,1
1540,0.6912721,1
1541,0.50306135,1
1542,0.13952261,0
1543,0.65817976,1
1544,0.73500323,1
1545,0.7309293,1
1546,0.6629017,1
1547,0.40959284,0
1548,0.56655324,1
1549,0.442164,0
1550,0.22520047,0
1551,0.006581445,0
1552,0.57117134,1
1553,0.57017463,1
1554,0.12783979,0
1555,0.06320088,0
1556,0.48130247,0
1557,0.7238457,1
1558,0.33610338,0
1559,0.0498586,0
1560,0.088236034,0
1561,0.1365854,0
1562,0.51456356,1
1563,0.6928572,1
1564,0.7041109,1
1565,0.17418082,0
1566,0.6892784,1
1567,0.7456986,1
1568,0.6403464,1
1569,0.56613594,1
1570,0.62431276,1
1571,0.5304083,1
1572,0.72870606,1
1573,0.6808125,1
1574,0.68447524,1
1575,0.19273971,0
1576,0.7346038,1
1577,0.13005145,0
1578,0.2596359,0
1579,0.5187031,1
1580,0.0031387857,0
1581,0.008118175,0
1582,0.015468738,0
1583,0.40452635,0
1584,0.36841878,0
1585,0.16106436,0
1586,0.010777056,0
1587,0.13508818,0
1588,0.10599078,0
1589,0.028495673,0
1590,0.49416557,0
1591,0.45776805,0
1592,0.1374244,0
1593,0.24858037,0
1594,0.53893703,1
1595,0.35119572,0
1596,0.02324364,0
1597,0.26314548,0
1598,0.09296896,0
1599,0.022685396,0
1600,0.34603143,0
1601,0.23207611,0
1602,0.24219932,0
1603,0.27404982,0
1604,0.6628401,1
1605,0.7424614,1
1606,0.063445106,0
1607,0.11977476,0
1608,0.33260193,0
1609,0.23244292,0
1610,0.17655763,0
1611,0.7477283,1
1612,0.20696624,0
1613,0.42746302,0
1614,0.20130318,0
1615,0.6470757,1
1616,0.13398752,0
1617,0.59808326,1
1618,0.6040954,1
1619,0.75129294,1
1620,0.42483515,0
1621,0.37235293,0
1622,0.672031,1
1623,0.74938726,1
1624,0.6720096,1
1625,0.22522293,0
1626,0.61060625,1
1627,0.7410196,1
1628,0.5372553,1
1629,0.6768337,1
1630,0.5563598,1
1631,0.35021392,0
1632,0.5823368,1
1633,0.6804336,1
1634,0.15906224,0
1635,0.4759086,0
1636,0.44544902,0
1637,0.08213148,0
1638,0.3622821,0
1639,0.26233146,0
1640,0.5586439,1
1641,0.49503332,0
1642,0.04518019,0
1643,0.60591125,1
1644,0.33193982,0
1645,0.18020494,0
1646,0.51916367,1
1647,0.51293397,1
1648,0.056173578,0
1649,0.28210115,0
1650,0.19256306,0
1651,0.6221526,1
1652,0.4199075,0
1653,0.45735312,0
1654,0.16940108,0
1655,0.15729897,0
1656,0.49870643,0
1657,0.639345,1
1658,0.6401336,1
1659,0.53464156,1
1660,0.51663905,1
1661,0.18550843,0
1662,0.5422638,1
1663,0.12775697,0
1664,0.011146657,0
1665,0.7355835,1
1666,0.7375319,1
1667,0.5745544,1
1668,0.7386529,1
1669,0.6207254,1
1670,0.42744648,0
1671,0.709961,1
1672,0.665807,1
1673,0.48066974,0
1674,0.1402911,0
1675,0.6374963,1
1676,0.27386817,0
1677,0.44634548,0
1678,0.1747066,0
1679,0.4104441,0
1680,0.64821464,1
1681,0.18995167,0
1682,0.27650174,0
1683,0.22985889,0
1684,0.4988729,0
1685,0.6517437,1
1686,0.7370811,1
1687,0.58745056,1
1688,0.40176296,0
1689,0.7445347,1
1690,0.35757437,0
1691,0.75949246,1
1692,0.6213956,1
1693,0.3686543,0
1694,0.66786176,1
1695,0.35604995,0
1696,0.75129163,1
1697,0.7343453,1
1698,0.5887932,1
1699,0.561505,1
1700,0.33942634,0
1701,0.6628739,1
1702,0.46611622,0
1703,0.47412574,0
1704,0.47987828,0
1705,0.4412008,0
1706,0.23663542,0
1707,0.59489447,1
1708,0.42039505,0
1709,0.5925887,1
1710,0.75490093,1
1711,0.75047374,1
1712,0.46956423,0
1713,0.47272754,0
1714,0.2317914,0
1715,0.21107854,0
1716,0.7351306,1
1717,0.20407498,0
1718,0.5670796,1
1719,0.7386255,1
1720,0.7403667,1
1721,0.7371583,1
1722,0.29007956,0
1723,0.4086546,0
1724,0.67622495,1
1725,0.050986126,0
1726,0.18396541,0
1727,0.54914236,1
1728,0.17156638,0
1729,0.271526,0
1730,0.059695903,0
1731,0.16369072,0
1732,0.26482987,0
1733,0.6680924,1
1734,0.6588994,1
1735,0.45893466,0
1736,0.0013875364,0
1737,0.45426077,0
1738,0.17873389,0
1739,0.3261464,0
1740,0.33385786,0
1741,0.4533583,0
1742,0.5497893,1
1743,0.09406508,0
1744,0.74402195,1
1745,0.21153858,0
1746,0.48294497,0
1747,0.48917234,0
1748,0.6065507,1
1749,0.53996974,1
1750,0.6293222,1
1751,0.10817561,0
1752,0.12654576,0
1753,0.5783191,1
1754,0.6405045,1
1755,0.7121268,1
1756,0.21288407,0
1757,0.16554178,0
1758,0.44281662,0
1759,0.37109676,0
1760,0.57006496,1
1761,0.13225944,0
1762,0.7471252,1
1763,0.30081916,0
1764,0.25443405,0
1765,0.60877776,1
1766,0.635171,1
1767,0.37776718,0
1768,0.47667354,0
1769,0.27237827,0
1770,0.42213485,0
1771,0.67246044,1
1772,0.00966456,0
1773,0.72928375,1
1774,0.65712756,1
1775,0.47307226,0
1776,0.74241555,1
1777,0.383262,0
1778,0.5167225,1
1779,0.55094093,1
1780,0.40170678,0
1781,0.074278295,0
1782,0.68836313,1
1783,0.7389695,1
1784,0.36428982,0
1785,0.09303744,0
1786,0.018517489,0
1787,0.10165041,0
1788,0.20710477,0
1789,0.5728165,1
1790,0.37458998,0
1791,0.113891125,0
1792,0.6767671,1
1793,0.684103,1
1794,0.41358426,0
1795,0.36068672,0
1796,0.4804439,0
1797,0.39673838,0
1798,0.74597085,1
1799,0.7443274,1
1800,0.6894835,1
1801,0.5141721,1
1802,0.71240544,1
1803,0.5424307,1
1804,0.16233087,0
1805,0.26802614,0
1806,0.32494622,0
1807,0.6294997,1
1808,0.00653315,0
1809,0.59978503,1
1810,0.2186483,0
1811,0.4826041,0
1812,0.30639547,0
1813,0.52708626,1
1814,0.54078025,1
1815,0.68794405,1
1816,0.50083697,1
1817,0.6440112,1
1818,0.16153446,0
1819,0.025036605,0
1820,0.72660774,1
1821,0.6791388,1
1822,0.5710379,1
1823,0.08429035,0
1824,0.65032595,1
1825,0.34026033,0
1826,0.2788314,0
1827,0.54448795,1
1828,0.7292463,1
1829,0.6199626,1
1830,0.47247392,0
1831,0.29299778,0
1832,0.6597345,1
1833,0.7194198,1
1834,0.66418135,1
1835,0.6637038,1
1836,0.3738216,0
1837,0.10159617,0
1838,0.6162556,1
1839,0.7210862,1
1840,0.65843016,1
1841,0.71929824,1
1842,0.47842762,0
1843,0.6991942,1
1844,0.66892964,1
1845,0.39015138,0
1846,0.702571,1
1847,0.5829551,1
1848,0.69335926,1
1849,0.7227123,1
1850,0.69498384,1
1851,0.597569,1
1852,0.66983056,1
1853,0.6409392,1
1854,0.64456224,1
1855,0.7277313,1
1856,0.7275196,1
1857,0.4742116,0
1858,0.6933687,1
1859,0.7119295,1
1860,0.17384227,0
1861,0.596657,1
1862,0.008948424,0
1863,0.4150626,0
1864,0.6953673,1
1865,0.18888263,0
1866,0.653418,1
1867,0.028139729,0
1868,0.06152522,0
1869,0.60522795,1
1870,0.4186389,0
1871,0.60409415,1
1872,0.68132097,1
1873,0.4005221,0
1874,0.14648949,0
1875,0.18062599,0
1876,0.7131416,1
1877,0.388136,0
1878,0.7105739,1
1879,0.33929992,0
1880,0.6513044,1
1881,0.6223432,1
1882,0.74260795,1
1883,0.30380738,0
1884,0.56220293,1
1885,0.49891934,0
1886,0.021524556,0
1887,0.64030385,1
1888,0.29826757,0
1889,0.42894197,0
1890,0.7516325,1
1891,0.7414804,1
1892,0.73704153,1
1893,0.28124025,0
1894,0.6694597,1
1895,0.5590593,1
1896,0.61399937,1
1897,0.6286843,1
1898,0.72174954,1
1899,0.65860426,1
1900,0.73751396,1
1901,0.12267282,0
1902,0.7003346,1
1903,0.7024668,1
1904,0.73616,1
1905,0.67603344,1
1906,0.73889524,1
1907,0.6486504,1
1908,0.68116516,1
1909,0.25773212,0
1910,0.27495942,0
1911,0.39513576,0
1912,0.28564942,0
1913,0.7232827,1
1914,0.42392188,0
1915,0.29340163,0
1916,0.29447505,0
1917,0.5694414,1
1918,0.42986068,0
1919,0.15779637,0
1920,0.12106087,0
1921,0.4067397,0
1922,0.07479091,0
1923,0.4874273,0
1924,0.6807899,1
1925,0.16801855,0
1926,0.35529178,0
1927,0.41144374,0
1928,0.056547713,0
1929,0.4765661,0
1930,0.6460559,1
1931,0.6991545,1
1932,0.7304592,1
1933,0.28890893,0
1934,0.41301402,0
1935,0.45069087,0
1936,0.4539744,0
1937,0.5102969,1
1938,0.017361114,0
1939,0.5434863,1
1940,0.61044645,1
1941,0.07772829,0
1942,0.34957907,0
1943,0.7318321,1
1944,0.75395465,1
1945,0.32345715,0
1946,0.42700166,0
1947,0.53297824,1
1948,0.34186137,0
1949,0.095111564,0
1950,0.14341208,0
1951,0.25852498,0
1952,0.45153937,0
1953,0.30655903,0
1954,0.46261734,0
1955,0.38133746,0
1956,0.04045122,0
1957,0.5658359,1
1958,0.5966625,1
1959,0.7504454,1
1960,0.52153075,1
1961,0.24130358,0
1962,0.26259026,0
1963,0.5611921,1
1964,0.5648447,1
1965,0.39214048,0
1966,0.6194534,1
1967,0.015782168,0
1968,0.4360929,0
1969,0.29531613,0
1970,0.2022297,0
1971,0.45526978,0
1972,0.26354164,0
1973,0.5092281,1
1974,0.3147669,0
1975,0.7050391,1
1976,0.6998667,1
1977,0.69870967,1
1978,0.6726889,1
1979,0.77170503,1
1980,0.014522286,0
1981,0.40755138,0
1982,0.36460504,0
1983,0.49188125,0
1984,0.71891683,1
1985,0.25647685,0
1986,0.68209,1
1987,0.1327709,0
1988,0.46453395,0
1989,0.73429006,1
1990,0.48106012,0
1991,0.67199695,1
1992,0.6792231,1
1993,0.66995794,1
1994,0.6749364,1
1995,0.14386094,0
1996,0.66847634,1
1997,0.5447526,1
1998,0.6610847,1
1999,0.29497373,0
2000,0.6816082,1
2001,0.65153205,1
2002,0.28238478,0
2003,0.54208696,1
2004,0.56760603,1
2005,0.37259537,0
2006,0.44664815,0
2007,0.02886621,0
2008,0.4650117,0
2009,0.10448025,0
2010,0.0039890143,0
2011,0.624884,1
2012,0.57463926,1
2013,0.08356185,0
2014,0.42582172,0
2015,0.42492136,0
2016,0.39908034,0
2017,0.022206752,0
2018,2.958295e-05,0
2019,0.088620156,0
2020,0.7675168,1
2021,0.2553928,0
2022,0.038151205,0
2023,0.08445438,0
2024,0.018196903,0
2025,0.090764895,0
2026,0.5668894,1
2027,0.53410727,1
2028,0.6739595,1
2029,0.68465585,1
2030,0.4568125,0
2031,0.35100305,0
2032,0.7475158,1
2033,0.75587636,1
2034,0.746949,1
2035,0.7496405,1
2036,0.20292595,0
2037,0.45676914,0
2038,0.48258644,0
2039,0.70873356,1
2040,0.55973476,1
2041,0.65434635,1
2042,0.5792657,1
2043,0.70349145,1
2044,0.7574708,1
2045,0.56368244,1
2046,0.5852252,1
2047,0.5849866,1
2048,0.5887922,1
2049,0.5750863,1
2050,0.57027936,1
2051,0.42673033,0
2052,0.57402295,1
2053,0.5557919,1
2054,0.6980489,1
2055,0.58946055,1
2056,0.56281346,1
2057,0.711364,1
2058,0.6985467,1
2059,0.60068244,1
2060,0.72849864,1
2061,0.56585884,1
2062,0.5853414,1
2063,0.35381976,0
2064,0.56973255,1
2065,0.22505021,0
2066,0.2431613,0
2067,0.265597,0
2068,0.3252835,0
2069,0.6052474,1
2070,0.5861775,1
2071,0.58805674,1
2072,0.6106728,1
2073,0.40281168,0
2074,0.40793616,0
2075,0.37968862,0
2076,0.2271599,0
2077,0.7286809,1
2078,0.5494402,1
2079,0.57243437,1
2080,0.30148602,0
2081,0.6337129,1
2082,0.4672047,0
2083,0.61180955,1
2084,0.7090552,1
2085,0.4502433,0
2086,0.4776497,0
2087,0.60409415,1
2088,0.58813787,1
2089,0.4758508,0
2090,0.5490755,1
2091,0.5921834,1
2092,0.44138557,0
2093,0.5515073,1
2094,0.49164844,0
2095,0.59383434,1
2096,0.47586936,0
2097,0.73201585,1
2098,0.43445605,0
2099,0.44808757,0
2100,0.6185175,1
2101,0.29240137,0
2102,0.57936466,1
2103,0.50836015,1
2104,0.6921156,1
2105,0.5722181,1
2106,0.5583627,1
2107,0.5738678,1
2108,0.69211334,1
2109,0.6356709,1
2110,0.58502084,1
2111,0.2685651,0
2112,0.58356297,1
2113,0.1967548,0
2114,0.6047471,1
2115,0.24184242,0
2116,0.60190535,1
2117,0.20212078,0
2118,0.60658574,1
2119,0.19722866,0
2120,0.59847605,1
2121,0.25226396,0
2122,0.57140607,1
2123,0.660901,1
2124,0.57027227,1
2125,0.5819253,1
2126,0.66480565,1
2127,0.6549365,1
2128,0.6655521,1
2129,0.58355916,1
2130,0.5755114,1
2131,0.65853447,1
2132,0.6545014,1
2133,0.3801945,0
2134,0.53615797,1
2135,0.5348748,1
2136,0.6340218,1
2137,0.6381503,1
2138,0.6321918,1
2139,0.46894154,0
2140,0.33942598,0
2141,0.38756505,0
2142,0.6283225,1
2143,0.5164307,1
2144,0.59081334,1
2145,0.5607187,1
2146,0.69676155,1
2147,0.69946074,1
2148,0.7009501,1
2149,0.698831,1
2150,0.6955556,1
2151,0.6991942,1
2152,0.6938759,1
2153,0.69499826,1
2154,0.69994473,1
2155,0.6926439,1
2156,0.7074872,1
2157,0.7076873,1
2158,0.7175593,1
2159,0.7103653,1
2160,0.6925356,1
2161,0.7084453,1
2162,0.7088653,1
2163,0.6948809,1
2164,0.6924017,1
2165,0.710775,1
2166,0.71038353,1
2167,0.7134475,1
2168,0.72133654,1
2169,0.711102,1
2170,0.7115767,1
2171,0.71032697,1
2172,0.62301517,1
2173,0.62930155,1
2174,0.42861816,0
2175,0.6027751,1
2176,0.5480882,1
2177,0.48918757,0
2178,0.42474386,0
2179,0.52708626,1
2180,0.5227905,1
2181,0.47181296,0
2182,0.46429577,0
2183,0.44622022,0
2184,0.5352311,1
2185,0.5407807,1
2186,0.44230515,0
2187,0.1434933,0
2188,0.15891218,0
2189,0.22770372,0
2190,0.00079454033,0
2191,0.42286703,0
2192,0.4337311,0
2193,0.09561115,0
2194,0.25894898,0
2195,0.0009574631,0
2196,0.092474006,0
2197,0.03405769,0
2198,0.42620206,0
2199,0.29959983,0
2200,0.31654918,0
2201,0.536381,1
2202,0.5074074,1
2203,0.4005221,0
2204,0.2840692,0
2205,0.57677174,1
2206,0.51091504,1
2207,0.5668213,1
2208,0.5109158,1
2209,0.5749345,1
2210,0.51091516,1
2211,0.55700785,1
2212,0.27147728,0
2213,0.3104849,0
2214,0.56224537,1
2215,0.4879182,0
2216,0.48205188,0
2217,0.503054,1
2218,0.45516562,0
2219,0.4360943,0
2220,0.44282803,0
2221,0.5569032,1
2222,0.5576041,1
2223,0.42657343,0
2224,0.50305355,1
2225,0.65573156,1
2226,0.6931013,1
2227,0.5789261,1
2228,0.5790791,1
2229,0.65572643,1
2230,0.68227386,1
2231,0.6635079,1
2232,0.6926595,1
2233,0.68591046,1
2234,0.5717517,1
2235,0.5958354,1
2236,0.5892641,1
2237,0.5829551,1
2238,0.5863395,1
2239,0.57303315,1
2240,0.5427567,1
2241,0.56846654,1
2242,0.5693236,1
2243,0.54989475,1
2244,0.6440112,1
2245,0.6510617,1
2246,0.58134586,1
2247,0.65878683,1
2248,0.6295512,1
2249,0.5427535,1
2250,0.56023246,1
2251,0.4756509,0
2252,0.21421075,0
2253,0.5670796,1
2254,0.2971025,0
2255,0.45856747,0
2256,0.29894826,0
2257,0.70419616,1
2258,0.5981121,1
2259,0.5955099,1
2260,0.70396495,1
2261,0.70360434,1
2262,0.5922406,1
2263,0.6001291,1
2264,0.7319235,1
2265,0.7192372,1
2266,0.59664637,1
2267,0.71716315,1
2268,0.70852053,1
2269,0.7202657,1
2270,0.7080463,1
2271,0.6590701,1
2272,0.68656576,1
2273,0.6869822,1
2274,0.6094424,1
2275,0.6645702,1
2276,0.41911304,0
2277,0.65798885,1
2278,0.6886906,1
2279,0.44810563,0
2280,0.5042958,1
2281,0.43223983,0
2282,0.5057024,1
2283,0.4971668,0
2284,0.45747843,0
2285,0.5145647,1
2286,0.5700479,1
2287,0.58598006,1
2288,0.66485494,1
2289,0.58598465,1
2290,0.64817333,1
2291,0.6534933,1
2292,0.5901057,1
2293,0.61097395,1
2294,0.58501434,1
2295,0.6873546,1
2296,0.62560767,1
2297,0.67524153,1
2298,0.65860415,1
2299,0.6661059,1
2300,0.6608424,1
2301,0.5865936,1
2302,0.6661647,1
2303,0.5717405,1
2304,0.6756755,1
2305,0.62320554,1
2306,0.67530537,1
2307,0.62338203,1
2308,0.62338084,1
2309,0.5709387,1
2310,0.56380516,1
2311,0.5764705,1
2312,0.63829035,1
2313,0.61202884,1
2314,0.50826615,1
2315,0.49338183,0
2316,0.52725166,1
2317,0.5006273,1
2318,0.5862233,1
2319,0.35586777,0
2320,0.62405044,1
2321,0.6169914,1
2322,0.58297765,1
2323,0.58420444,1
2324,0.6220629,1
2325,0.6146497,1
2326,0.6148318,1
2327,0.6186546,1
2328,0.6170099,1
2329,0.5802741,1
2330,0.57903826,1
2331,0.61864746,1
2332,0.61003655,1
2333,0.65733457,1
2334,0.6635656,1
2335,0.59814435,1
2336,0.57126266,1
2337,0.5725398,1
2338,0.6059148,1
2339,0.5302738,1
2340,0.3340985,0
2341,0.52335596,1
2342,0.56220293,1
2343,0.5782697,1
2344,0.53188187,1
2345,0.5716702,1
2346,0.5318795,1
2347,0.57143384,1
2348,0.4352883,0
2349,0.5234479,1
2350,0.46955755,0
2351,0.56896484,1
2352,0.64857405,1
2353,0.5567079,1
2354,0.569119,1
2355,0.55933106,1
2356,0.55212337,1
2357,0.5314871,1
2358,0.6505834,1
2359,0.5810266,1
2360,0.6806494,1
2361,0.57392913,1
2362,0.5906748,1
2363,0.5987186,1
2364,0.62850523,1
2365,0.5837009,1
2366,0.69132763,1
2367,0.69576806,1
2368,0.68290156,1
2369,0.69335926,1
2370,0.5930285,1
2371,0.5909537,1
2372,0.6874311,1
2373,0.5731043,1
2374,0.5630308,1
2375,0.5802524,1
2376,0.57962304,1
2377,0.59229696,1
2378,0.6363768,1
2379,0.55765086,1
2380,0.64927644,1
2381,0.5666834,1
2382,0.7409175,1
2383,0.74241537,1
2384,0.7429448,1
2385,0.6550557,1
2386,0.5469841,1
2387,0.61819154,1
2388,0.5176763,1
2389,0.64208156,1
2390,0.53798205,1
2391,0.55614984,1
2392,0.64446014,1
2393,0.55443096,1
2394,0.62963563,1
2395,0.5050862,1
2396,0.62611216,1
2397,0.59355927,1
2398,0.50743985,1
2399,0.52966,1
2400,0.52157474,1
2401,0.642385,1
2402,0.48622778,0
2403,0.62353235,1
2404,0.60576826,1
2405,0.6740024,1
2406,0.6691261,1
2407,0.68050224,1
2408,0.72685164,1
2409,0.57847744,1
2410,0.58442396,1
2411,0.5602156,1
2412,0.5811461,1
2413,0.566735,1
2414,0.5643695,1
2415,0.54954445,1
2416,0.5648447,1
2417,0.5495445,1
2418,0.5475731,1
2419,0.68209183,1
2420,0.5694575,1
2421,0.57065296,1
2422,0.6563164,1
2423,0.7131416,1
2424,0.7006065,1
2425,0.71621126,1
2426,0.56270784,1
2427,0.7472227,1
2428,0.62317437,1
2429,0.598831,1
2430,0.650749,1
2431,0.60189164,1
2432,0.620454,1
2433,0.59505147,1
2434,0.5859776,1
2435,0.5972212,1
2436,0.62317437,1
2437,0.64089996,1
2438,0.7415429,1
2439,0.67294544,1
2440,0.5809392,1
2441,0.6303498,1
2442,0.58349204,1
2443,0.6681631,1
2444,0.60528356,1
2445,0.67002237,1
2446,0.67079186,1
2447,0.6749365,1
2448,0.673014,1
2449,0.605302,1
2450,0.6179245,1
2451,0.586774,1
2452,0.67465067,1
2453,0.67579365,1
2454,0.5902631,1
2455,0.6005889,1
2456,0.675506,1
2457,0.56581074,1
2458,0.56839275,1
2459,0.6748308,1
2460,0.659268,1
2461,0.67248935,1
2462,0.5690912,1
2463,0.67302555,1
2464,0.55153483,1
2465,0.54935825,1
2466,0.67204356,1
2467,0.5832974,1
2468,0.64561933,1
2469,0.6735716,1
2470,0.5749539,1
2471,0.58462507,1
2472,0.58752066,1
2473,0.6556613,1
2474,0.67323005,1
2475,0.74802685,1
2476,0.72668993,1
2477,0.58723074,1
2478,0.50051314,1
2479,0.6403041,1
2480,0.6308798,1
2481,0.49746028,0
2482,0.59483236,1
2483,0.6843622,1
2484,0.6964397,1
2485,0.69398296,1
2486,0.5631843,1
2487,0.65500915,1
2488,0.67247534,1
2489,0.6987516,1
2490,0.6761917,1
2491,0.6405505,1
2492,0.68132097,1
2493,0.6834089,1
2494,0.6300634,1
2495,0.69223094,1
2496,0.68824077,1
2497,0.6894489,1
2498,0.6884189,1
2499,0.59371763,1
2500,0.5906527,1
2501,0.68807983,1
2502,0.71033156,1
2503,0.69173443,1
2504,0.6875944,1
2505,0.6959012,1
2506,0.6945154,1
2507,0.56939244,1
2508,0.6424046,1
2509,0.5421045,1
2510,0.5619409,1
2511,0.5737948,1
2512,0.53916955,1
2513,0.6351106,1
2514,0.64092064,1
2515,0.5276627,1
2516,0.65711695,1
2517,0.64099723,1
2518,0.6535793,1
2519,0.6061592,1
2520,0.6582643,1
2521,0.66588163,1
2522,0.62050754,1
2523,0.58623093,1
2524,0.6606882,1
2525,0.6035429,1
2526,0.6652946,1
2527,0.6588603,1
2528,0.6184138,1
2529,0.66479856,1
2530,0.5845026,1
2531,0.5907181,1
2532,0.659631,1
2533,0.67113364,1
2534,0.66821384,1
2535,0.5756256,1
2536,0.6092461,1
2537,0.6863295,1
2538,0.58761865,1
2539,0.6765014,1
2540,0.66674775,1
2541,0.5756226,1
2542,0.67498773,1
2543,0.68518233,1
2544,0.5780179,1
2545,0.6701302,1
2546,0.68165916,1
2547,0.5630224,1
2548,0.6453217,1
2549,0.6347014,1
2550,0.5863819,1
2551,0.59005195,1
2552,0.66549164,1
2553,0.56644475,1
2554,0.58453757,1
2555,0.5186082,1
2556,0.5046464,1
2557,0.6992382,1
2558,0.70191574,1
2559,0.7274563,1
2560,0.58687615,1
2561,0.7047209,1
2562,0.7020623,1
2563,0.6960947,1
2564,0.6579826,1
2565,0.6580277,1
2566,0.68205535,1
2567,0.5970764,1
2568,0.5919549,1
2569,0.73423296,1
2570,0.7013708,1
2571,0.72512853,1
2572,0.7299833,1
2573,0.7022066,1
2574,0.59313154,1
2575,0.7321843,1
2576,0.58673656,1
2577,0.72667515,1
2578,0.7007715,1
2579,0.4823533,0
2580,0.13797817,0
2581,0.55136967,1
2582,0.7370327,1
2583,0.58015084,1
2584,0.6667615,1
2585,0.6735441,1
2586,0.6195998,1
2587,0.68342024,1
2588,0.5808246,1
2589,0.57891136,1
2590,0.56736386,1
2591,0.46901986,0
2592,0.5051365,1
2593,0.58215344,1
2594,0.5790431,1
2595,0.62806255,1
2596,0.66360193,1
2597,0.5590508,1
2598,0.66926974,1
2599,0.6717444,1
2600,0.6972009,1
2601,0.58262235,1
2602,0.69242615,1
2603,0.64073056,1
2604,0.65708506,1
2605,0.64674306,1
2606,0.6611314,1
2607,0.6881253,1
2608,0.58814275,1
2609,0.6454743,1
2610,0.7115588,1
2611,0.7050752,1
2612,0.59842825,1
2613,0.70428956,1
2614,0.590752,1
2615,0.71102893,1
2616,0.7121178,1
2617,0.58318436,1
2618,0.58105785,1
2619,0.54461515,1
2620,0.5558758,1
2621,0.6069543,1
2622,0.58251566,1
2623,0.64644897,1
2624,0.71131766,1
2625,0.6028537,1
2626,0.71922994,1
2627,0.4489716,0
2628,0.6223432,1
2629,0.48176214,0
2630,0.52431047,1
2631,0.4594372,0
2632,0.21346161,0
2633,0.3768392,0
2634,0.20849214,0
2635,0.27972558,0
2636,0.6801904,1
2637,0.6801904,1
2638,0.68889636,1
